kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
SRK	9000000.0	440.0	561.9256993453583	2591.5194539170616	520.8012146662126	9.642445935719533e-05	0.07689865223749054
SRK	9000000.0	441.0	560.4384046017051	2599.102835444325	517.8917171862087	9.56980288779088e-05	0.07670336895020656
SRK	9000000.0	442.0	558.9434529181586	2606.7278976582384	514.9888380097676	9.497562973774618e-05	0.07650994493681688
SRK	9000000.0	443.0	557.4407688693921	2614.3811360758014	512.0929594246875	9.425723489163032e-05	0.07631832491813317
SRK	9000000.0	444.0	555.93027580433	2622.0775815073	509.20355338461246	9.35428176884588e-05	0.07612859262814847
SRK	9000000.0	445.0	554.4118958216583	2629.8180245954413	506.32054999248896	9.283235186705582e-05	0.07594076345643413
SRK	9000000.0	446.0	552.8855497448706	2637.603274938431	503.44387987950205	9.212581155216906e-05	0.07575485262463579
SRK	9000000.0	447.0	551.351157096871	2645.4199029374804	500.5739189263052	9.142317125052142e-05	0.07557079838144218
SRK	9000000.0	448.0	549.8086360741086	2653.2830162282376	497.7101499633105	9.072440584690684e-05	0.07538868945617352
SRK	9000000.0	449.0	548.2579035202712	2661.193484263626	494.85250533956935	9.002949060034313e-05	0.07520854050359366
SRK	9000000.0	450.0	546.6988748995278	2669.137938837133	492.0013564746262	8.933840114027614e-05	0.07503028475083799
SRK	9000000.0	451.0	545.1314642693336	2677.1458091895697	489.1557579082242	8.865111346284069e-05	0.07485409743691797
SRK	9000000.0	452.0	543.5555842528022	2685.1752534073603	486.31695317992137	8.796760392717907e-05	0.07467974439207045
SRK	9000000.0	453.0	541.9711460106564	2693.2700040522795	483.48356784651	8.728784925182063e-05	0.07450748763778191
SRK	9000000.0	454.0	540.3780592127704	2701.402523649709	480.65640430528833	8.661182651112397e-05	0.074337170757039
SRK	9000000.0	455.0	538.776232009317	2709.5880744075093	477.8349644378797	8.593951313178637e-05	0.07416889133768816
SRK	9000000.0	456.0	537.165571001539	2717.827684224745	475.0191852669788	8.527088688942188e-05	0.0740026624927233
SRK	9000000.0	457.0	535.545981212163	2726.1081472813225	472.2094290996234	8.460592590521378e-05	0.07383840517267339
SRK	9000000.0	458.0	533.9173660554816	2734.4448005645672	469.4052061181672	8.394460864264392e-05	0.07367622079127732
SRK	9000000.0	459.0	532.2796273071312	2742.8387485426956	466.6064557616613	8.32869139043049e-05	0.07351612168380621
SRK	9000000.0	460.0	530.6326650735956	2751.2768637733043	463.8135371157224	8.263282082879823e-05	0.07335802327569212
SRK	9000000.0	461.0	528.9763777614718	2759.774563445613	461.02596882726493	8.19823088877253e-05	0.07320203081680587
SRK	9000000.0	462.0	527.3106620465419	2768.3330340660054	458.24369308344507	8.133535788277735e-05	0.07304815578660542
SRK	9000000.0	463.0	525.6354128426905	2776.939232074415	455.46706624196815	8.06919479429281e-05	0.07289630791898911
SRK	9000000.0	464.0	523.9505232707281	2785.622919032927	452.69520431205206	8.005205952174032e-05	0.07274669937490845
SRK	9000000.0	465.0	522.2558846271723	2794.342593092868	449.92928666708445	7.941567339478954e-05	0.07259903147358272
SRK	9000000.0	466.0	520.5513863530581	2803.1423346782717	447.1680257675361	7.878277065721738e-05	0.07245362364506697
SRK	9000000.0	467.0	518.8369160028436	2811.9949620105467	444.41218656296866	7.815333272141846e-05	0.07231027469782779
SRK	9000000.0	468.0	517.1123592135046	2820.9161008439337	441.66130853766555	7.752734131487699e-05	0.07216909883527203
SRK	9000000.0	469.0	515.3775996738992	2829.8928918249676	438.91574439518564	7.69047784781576e-05	0.07202999387462186
SRK	9000000.0	470.0	513.6325190945088	2838.941025623349	436.17504001029	7.628562656306524e-05	0.07189307655068
SRK	9000000.0	471.0	511.87699717767293	2848.0619675382522	433.4391486560177	7.566986823098659e-05	0.07175835521962022
SRK	9000000.0	472.0	510.1109115884362	2857.2429580077405	430.7084223229398	7.505748645142467e-05	0.07162572145438387
SRK	9000000.0	473.0	508.33413792615715	2866.4997890159857	427.98241693698145	7.444846450074396e-05	0.07149529577656853
SRK	9000000.0	474.0	506.54654969702443	2875.8340286033267	425.2610907888525	7.384278596113884e-05	0.07136708528201255
SRK	9000000.0	475.0	504.7480182876567	2885.233021261699	422.5447960737281	7.324043471984484e-05	0.07124097509446208
SRK	9000000.0	476.0	502.9384129399815	2894.7126642080566	419.8330994972934	7.264139496861158e-05	0.07111708948174411
SRK	9000000.0	477.0	501.11760072758995	2904.2746317385972	417.12596527694757	7.204565120345503e-05	0.07099543415009694
SRK	9000000.0	478.0	499.28544653381033	2913.9063754437234	414.42374689831576	7.145318822471333e-05	0.07087588755730556
SRK	9000000.0	479.0	497.4418130317514	2923.6239002736525	411.7260227637707	7.086399113742923e-05	0.07075857766304643
SRK	9000000.0	480.0	495.5865606665965	2933.414730011097	409.0331479355047	7.027804535208383e-05	0.07064337834536887
SRK	9000000.0	481.0	493.7195476404623	2943.2949417869986	406.3447092437063	6.969533658571129e-05	0.07053041997851073
SRK	9000000.0	482.0	491.8406299001559	2953.266389976981	403.6606833644367	6.911585086342039e-05	0.07041970561940629
SRK	9000000.0	483.0	489.9496611282178	2963.3167058954327	400.9814289393755	6.853957452036112e-05	0.07031110209035027
SRK	9000000.0	484.0	488.0464927376537	2973.4620732701846	398.3065465452302	6.796649420416558e-05	0.07020474333267965
SRK	9000000.0	485.0	486.1309738708147	2983.704451689777	395.63602228182464	6.739659687790428e-05	0.07010063060044701
SRK	9000000.0	486.0	484.20295140292495	2994.0315757915	392.9702201025368	6.682986982359747e-05	0.06999862340766062
SRK	9000000.0	487.0	482.262269950804	3004.4597301670246	390.3087559617969	6.626630064632587e-05	0.06989885916522172
SRK	9000000.0	488.0	480.30877188738543	3014.9767135277325	387.65199849507366	6.570587727898732e-05	0.06980119235887719
SRK	9000000.0	489.0	478.3422973626969	3025.598871749874	384.99957500594434	6.514858798775299e-05	0.06970576264089172
SRK	9000000.0	490.0	476.36268433201604	3036.3283201198783	382.35149161900426	6.459442137827452e-05	0.06961256783552475
SRK	9000000.0	491.0	474.36976859200934	3047.1529411775464	379.7081259685359	6.404336640270655e-05	0.06952145466722719
SRK	9000000.0	492.0	472.36338382571114	3058.089158119163	377.06912432012575	6.349541236760405e-05	0.06943256605464607
SRK	9000000.0	493.0	470.34336165730656	3069.124897286141	374.4348718487528	6.295054894276773e-05	0.06934574337889253
SRK	9000000.0	494.0	468.3095317177534	3080.27661934155	371.8050289953784	6.240876617110931e-05	0.06926113164748364
SRK	9000000.0	495.0	466.26172172238705	3091.546539435134	369.1796290433509	6.187005447961766e-05	0.06917872466768503
SRK	9000000.0	496.0	464.1997575617576	3102.922622733213	366.5590711689168	6.133440469151266e-05	0.0690983555666315
SRK	9000000.0	497.0	462.1234634070584	3114.421355252003	363.9430397907397	6.0801808039677896e-05	0.0690201723627143
SRK	9000000.0	498.0	460.03266183163953	3126.0307034945663	361.33194550968074	6.0272256181472854e-05	0.06894400249991706
SRK	9000000.0	499.0	457.92717395022726	3137.767142465903	358.7254908585031	5.974574121502986e-05	0.06886999589903806
SRK	9000000.0	500.0	455.80681957762425	3149.618613693455	356.1240997836353	5.922225569715082e-05	0.06879797417986691
SRK	9000000.0	501.0	453.67141740881897	3161.6015514561136	353.5274949007042	5.870179266292448e-05	0.06872808908295569
SRK	9000000.0	502.0	451.52078522261115	3173.7180974764474	350.9357647812231	5.818434564719559e-05	0.06866032766372122
SRK	9000000.0	503.0	449.3547401110355	3185.956090402883	348.3493575316527	5.766990870802335e-05	0.06859450254783343
SRK	9000000.0	504.0	447.1730987370736	3198.3318299669404	345.76803017240076	5.715847645227826e-05	0.06853076805293415
SRK	9000000.0	505.0	444.9756776233489	3210.8472879014384	343.19190337257504	5.665004406353258e-05	0.06846910791479158
SRK	9000000.0	506.0	442.76229347473185	3223.490093273383	340.62145525904054	5.614460733241193e-05	0.06840932544204574
SRK	9000000.0	507.0	440.53276353802283	3236.2620334416793	338.05682735924705	5.564216268958269e-05	0.0683513960779044
SRK	9000000.0	508.0	438.28690600213235	3249.179035908677	335.4978322622475	5.5142707241560395e-05	0.06829547725111053
SRK	9000000.0	509.0	436.0245404424571	3262.242630895394	332.94464383898656	5.4646238809532674e-05	0.06824154785408758
SRK	9000000.0	510.0	433.74548831343355	3275.439929030988	330.39779138105695	5.4152755971401255e-05	0.06818939827979492
SRK	9000000.0	511.0	431.44957349354087	3288.7863726049727	327.85713801963254	5.366225810725226e-05	0.06813918807366005
SRK	9000000.0	512.0	429.13662288734776	3302.2686737427734	325.3232442846414	5.317474544847492e-05	0.06809070098365048
SRK	9000000.0	513.0	426.8064670895079	3315.9018189341155	322.79601202940927	5.269021913075299e-05	0.06804409786657409
SRK	9000000.0	514.0	424.4589411159378	3329.6862600354752	320.2757027615192	5.220868125115884e-05	0.06799935098676443
SRK	9000000.0	515.0	422.0938852077394	3343.6078779386207	317.7629321897395	5.173013492958202e-05	0.06795623393873715
SRK	9000000.0	516.0	419.71114571375824	3357.6664600131185	315.25800093501897	5.125458437472569e-05	0.06791471013560073
SRK	9000000.0	517.0	417.31057605797713	3371.8756564950527	312.76090248437	5.0782034954898035e-05	0.06787494289847014
SRK	9000000.0	518.0	414.89203779826494	3386.234415563911	310.27198984963064	5.0312493273822994e-05	0.067836898866054
SRK	9000000.0	519.0	412.45540178325587	3400.7269314237847	307.79197043155324	4.984596725167839e-05	0.06780033786112424
SRK	9000000.0	520.0	410.0005494143872	3415.3653637815	305.32092084114345	4.938246621155379e-05	0.0677654250182065
SRK	9000000.0	521.0	407.5273740203073	3430.1327420515045	302.8596032101128	4.892200097149464e-05	0.06773191326287467
SRK	9000000.0	522.0	405.0357823509804	3445.039933719195	300.408157367997	4.846458394226597e-05	0.06769996898926987
SRK	9000000.0	523.0	402.5256961988479	3460.0685383848613	297.96740673349984	4.801022923092454e-05	0.06766933828954845
SRK	9000000.0	524.0	399.99705415432385	3475.2278456367408	295.53756112154537	4.755895275023427e-05	0.06764018892499753
SRK	9000000.0	525.0	397.44981350268	3490.4977183752358	293.1195121900559	4.7110772333891057e-05	0.06761226028930252
SRK	9000000.0	526.0	394.88395226897853	3505.8855398679852	290.7135468600567	4.666570785743778e-05	0.06758572169034942
SRK	9000000.0	527.0	392.2994714171198	3521.3833449687995	288.3203147934006	4.622378136465062e-05	0.06756052772696138
SRK	9000000.0	528.0	389.69639720821175	3536.967722131014	285.9408235999489	4.578501719905386e-05	0.06753640819313701
SRK	9000000.0	529.0	387.0747837223494	3552.6282279126804	283.57580439013407	4.534944214007993e-05	0.06751330950819721
SRK	9000000.0	530.0	384.43471554638234	3568.36727991327	281.2257202410121	4.491708554321802e-05	0.06749140498765063
SRK	9000000.0	531.0	381.77631062840646	3584.1715288585483	278.8913988692987	4.448797948330532e-05	0.06747064550678221
SRK	9000000.0	532.0	379.09972329736166	3600.011745362851	276.5740275442779	4.406215889988495e-05	0.06745074951978378
SRK	9000000.0	533.0	376.40514744331284	3615.8854812452446	274.27421972087814	4.3639661743305335e-05	0.06743189461978451
SRK	9000000.0	534.0	373.6928198505676	3631.7599205167717	271.9932620034488	4.322052911994485e-05	0.06741379454770093
SRK	9000000.0	535.0	370.96302367180766	3647.6145429487483	269.73218178823896	4.280480543463217e-05	0.0673963928191684
SRK	9000000.0	536.0	368.21609202670777	3663.455274730765	267.49144997130225	4.239253852798102e-05	0.06738011280290415
SRK	9000000.0	537.0	365.45241170316365	3679.214577083273	265.27312193933085	4.198377980598232e-05	0.06736418523552702
SRK	9000000.0	538.0	362.6724269331714	3694.8939420829815	263.07777927732315	4.157858435879762e-05	0.06734903668998612
SRK	9000000.0	539.0	359.87664320858573	3710.4640054780593	260.9066714081053	4.1177011065274886e-05	0.06733461912568774
SRK	9000000.0	540.0	357.0656310945643	3725.8787466909566	258.76140123831414	4.077912267928897e-05	0.0673206381791941
SRK	9000000.0	541.0	354.2400299904099	3741.1182287180013	256.64302294309635	4.038498589358011e-05	0.06730729269440668
SRK	9000000.0	542.0	351.4005517790234	3756.1315551121943	254.5532405584611	3.999467137636747e-05	0.06729428828999243
SRK	9000000.0	543.0	348.54798429737735	3770.8939290041926	252.49321109347562	3.960825377565357e-05	0.06728183235800718
SRK	9000000.0	544.0	345.68319455155705	3785.349681395039	250.4647297138958	3.9225811685837085e-05	0.06726963215445865
SRK	9000000.0	545.0	342.80713159136985	3799.4694126014215	248.4690433645305	3.884742757104808e-05	0.06725790524085277
SRK	9000000.0	546.0	339.92082895163475	3813.1931140144843	246.50802193661752	3.8473187639536e-05	0.06724636229803393
SRK	9000000.0	547.0	337.02540656051974	3826.487413533138	244.58298250645734	3.810318166351194e-05	0.06723523276126031
SRK	9000000.0	548.0	334.12207201024233	3839.288810772631	242.69584589920146	3.773750273910926e-05	0.06722423258097192
SRK	9000000.0	549.0	331.2121210826549	3851.5610437233445	240.84797177676492	3.737624698160786e-05	0.06721360476258358
SRK	9000000.0	550.0	328.29693742233366	3863.238450579413	239.0413000875542	3.701951315180445e-05	0.0672030723218746
SRK	9000000.0	551.0	325.3779912533801	3874.283465293365	237.27719742149637	3.666740221042056e-05	0.06719289340116372
SRK	9000000.0	552.0	322.4568370438229	3884.6301067160175	235.55758297644851	3.6320016798743235e-05	0.06718279969241693
SRK	9000000.0	553.0	319.5351100336989	3894.241595321379	233.88378684078182	3.597746064528401e-05	0.06717306576394291
SRK	9000000.0	554.0	316.61452155996363	3903.053952229411	232.257660309442	3.563983790011045e-05	0.06716343325222372
SRK	9000000.0	555.0	313.69685313341006	3911.0194503195694	230.68072134176447	3.530725240061517e-05	0.06715391902201301
SRK	9000000.0	556.0	310.78394924960065	3918.1073182685573	229.1541501852837	3.497980687478158e-05	0.06714482372975031
SRK	9000000.0	557.0	307.8777089469666	3924.275940692693	227.67932616174045	3.465760209040996e-05	0.06713618343481115
SRK	9000000.0	558.0	304.98007615988064	3929.4735711160433	226.25780428765046	3.434073596118194e-05	0.06712776129390072
SRK	9000000.0	559.0	302.0930289514919	3933.6817967061165	224.89049233561946	3.4029302622750774e-05	0.06711988372234254
SRK	9000000.0	560.0	299.2185677489342	3936.8591475235817	223.57871560915106	3.372339149412335e-05	0.06711232403664896
SRK	9000000.0	561.0	296.35870274047505	3938.984450245183	222.3233974141341	3.342308634131963e-05	0.06710514000693642
SRK	9000000.0	562.0	293.51544062829197	3940.057319669597	221.1250583334644	3.312846436152757e-05	0.06709868101807709
SRK	9000000.0	563.0	290.69077096000626	3940.070028247028	219.98433352263305	3.283959530661541e-05	0.06709302004077798
SRK	9000000.0	564.0	287.88665228495466	3939.007772703637	218.90195426467915	3.255654066483204e-05	0.0670879456151792
SRK	9000000.0	565.0	285.10499839595093	3936.8773260988737	217.87822355036482	3.227935291877746e-05	0.06708353444925272
SRK	9000000.0	566.0	282.34766492277885	3933.7070336746333	216.91302292639006	3.200807489625505e-05	0.06708015767656061
SRK	9000000.0	567.0	279.61643653926996	3929.518150520691	216.00632032791634	3.174273922846696e-05	0.06707790105329578
SRK	9000000.0	568.0	276.91301503147207	3924.3245589425046	215.1581592718686	3.14833679272674e-05	0.06707655736396267
SRK	9000000.0	569.0	274.2390084507301	3918.1608740036186	214.36816053389725	3.122997208997576e-05	0.06707620992605078
SRK	9000000.0	570.0	271.5959215435873	3911.081915853669	213.63553805636147	3.098255173672039e-05	0.06707723817544001
SRK	9000000.0	571.0	268.98514761197606	3903.119307365484	212.95983722501984	3.0741095781615924e-05	0.06707942959613236
SRK	9000000.0	572.0	266.40796191416786	3894.337803714121	212.33996912191546	3.0505582135445466e-05	0.06708316262510611
SRK	9000000.0	573.0	263.865516671632	3884.777496393119	211.7751851845028	3.0275977934098607e-05	0.06708821741519065
SRK	9000000.0	574.0	261.3588377015591	3874.510052902469	211.26413285785145	3.0052239883956133e-05	0.06709496843716753
SRK	9000000.0	575.0	258.8888226514294	3863.5808764462413	210.80581393710264	2.9834314712834256e-05	0.06710318605684061
SRK	9000000.0	576.0	256.4562407724844	3852.0653452446136	210.39866070975862	2.9622139713087696e-05	0.06711323840218457
SRK	9000000.0	577.0	254.06173413476725	3840.011012329777	210.0414767212238	2.9415643362069584e-05	0.06712488423725502
SRK	9000000.0	578.0	251.70582015850016	3827.47966185579	209.73275599062436	2.9214746004359918e-05	0.06713817833802797
SRK	9000000.0	579.0	249.38889531557376	3814.546648689026	209.47070830032558	2.9019360579978925e-05	0.06715347640984785
SRK	9000000.0	580.0	247.1112398408894	3801.2717897571265	209.253721970519	2.882939338313656e-05	0.06717082521062494
SRK	9000000.0	581.0	244.87302328600217	3787.698848219898	209.08036486690017	2.8644744836860723e-05	0.06718995760826857
SRK	9000000.0	582.0	242.67431074633015	3773.8836137975813	208.94895635377736	2.8465310270000914e-05	0.06721090623460671
SRK	9000000.0	583.0	240.51506959736244	3759.893545182805	208.85759026426638	2.8290980684528646e-05	0.06723400820712627
SRK	9000000.0	584.0	238.3951765838281	3745.764713962937	208.80478584239128	2.8121643502653328e-05	0.06725897707423466
SRK	9000000.0	585.0	236.31442511771917	3731.5586325801796	208.78864474356902	2.7957183284959543e-05	0.06728614106166082
SRK	9000000.0	586.0	234.27253265537354	3717.3050812681013	208.80770291139834	2.779748241246807e-05	0.067315201723973
SRK	9000000.0	587.0	232.26914803961344	3703.0590657860885	208.8601039113831	2.7642421727167616e-05	0.06734647917641128
SRK	9000000.0	588.0	230.30385870939767	3688.843760544711	208.94443070113715	2.7491881127108544e-05	0.06737966404670498
SRK	9000000.0	589.0	228.37619769584398	3674.7075680135476	209.0588950454985	2.7345740113553245e-05	0.06741506934640606
SRK	9000000.0	590.0	226.48565033934418	3660.667148735212	209.202149607096	2.7203878288926e-05	0.0674523759986424
SRK	9000000.0	591.0	224.631660677312	3646.750294463268	209.372687513569	2.706617580537586e-05	0.06749157467280947
SRK	9000000.0	592.0	222.81363746567092	3632.996051293085	209.56885626656575	2.6932513764667157e-05	0.06753296986240453
SRK	9000000.0	593.0	221.0309598092805	3619.4120866430276	209.78944069227094	2.680277457084168e-05	0.06757623034770113
SRK	9000000.0	594.0	219.28298238703354	3606.031881007093	210.0328918750537	2.667684223766762e-05	0.06762165635032208
SRK	9000000.0	595.0	217.5690402663606	3592.8721186300936	210.2979067594088	2.6554602653318024e-05	0.0676692292598564
SRK	9000000.0	596.0	215.8884533093527	3579.9186007218495	210.58360247311322	2.6435943805019164e-05	0.06771828857474041
SRK	9000000.0	597.0	214.2405301788001	3567.226229547651	210.8882228269617	2.632075596659717e-05	0.06776976911144963
SRK	9000000.0	598.0	212.62457195723456	3554.7623357610305	211.21116783066296	2.6208931851945437e-05	0.0678226849808799
SRK	9000000.0	599.0	211.03987539570252	3542.563692360467	211.5509753406936	2.610036673745112e-05	0.06787765007514017
SRK	9000000.0	600.0	209.48573581163217	3530.6368676986053	211.9066020118122	2.599495855637439e-05	0.06793463733986894
SRK	9000000.0	601.0	207.96144965693284	3518.9726408718934	212.2772287159686	2.5892607968080446e-05	0.06799329562751777
SRK	9000000.0	602.0	206.46631677850488	3507.5746679781732	212.6619050179653	2.5793218404894778e-05	0.06805359413225803
SRK	9000000.0	603.0	204.99964239378838	3496.459622631972	213.05955705957783	2.569669609919752e-05	0.06811582564743313
SRK	9000000.0	604.0	203.56073880393913	3485.6288103323054	213.4693329220987	2.560295009320075e-05	0.06817995999318188
SRK	9000000.0	605.0	202.14892686680284	3475.0540324343788	213.8907593279726	2.5511892233671898e-05	0.06824531572630486
SRK	9000000.0	606.0	200.76353725114384	3464.7775102322494	214.32256393867507	2.54234371536814e-05	0.06831283651460578
SRK	9000000.0	607.0	199.40391149266225	3454.7551445773015	214.76451899516957	2.5337502243269158e-05	0.06838151334360305
SRK	9000000.0	608.0	198.06940287125076	3445.0134570217656	215.21560463907272	2.5254007610745278e-05	0.06845196600427694
SRK	9000000.0	609.0	196.7593771277688	3435.549867100565	215.67517291710269	2.517287603616841e-05	0.0685241634532132
SRK	9000000.0	610.0	195.47321303738133	3426.3470308768474	216.14277054466163	2.509403291838187e-05	0.06859774650343838
SRK	9000000.0	611.0	194.21030285525768	3417.401430688825	216.61781451988605	2.5017406216835263e-05	0.06867268274523587
SRK	9000000.0	612.0	192.9700526491876	3408.72344063127	217.09959848761235	2.494292638927661e-05	0.06874926935843226
SRK	9000000.0	613.0	191.7518825324543	3400.294609601259	217.58776183158452	2.4870526326270054e-05	0.06882714625909053
SRK	9000000.0	614.0	190.55522680913816	3392.124748812904	218.08166145019024	2.4800141283373733e-05	0.06890661235403042
SRK	9000000.0	615.0	189.37953404290823	3384.1949445966347	218.58099080259245	2.4731708811704122e-05	0.06898730722799215
SRK	9000000.0	616.0	188.22426705930732	3376.5146352245197	219.08516394821078	2.46651686875146e-05	0.0690695316543067
SRK	9000000.0	617.0	187.08890289055267	3369.0646139010614	219.5939227461796	2.4600462841327793e-05	0.06915292504279874
SRK	9000000.0	618.0	185.97293267095543	3361.8540966207547	220.10673275948562	2.4537535287082006e-05	0.0692377901295873
SRK	9000000.0	619.0	184.87586149021683	3354.863716986782	220.62337901421336	2.4476332051682006e-05	0.06932376626338388
SRK	9000000.0	620.0	183.7972082110784	3348.0883280008416	221.14351779775788	2.4416801105281407e-05	0.06941082474248844
SRK	9000000.0	621.0	182.73650525709044	3341.537024728474	221.66668235359606	2.43588922925695e-05	0.06949927135855159
SRK	9000000.0	622.0	181.69329837561338	3335.190388151787	222.19271366904977	2.4302557265286507e-05	0.0695887455133884
SRK	9000000.0	623.0	180.6671463805735	3329.057536929663	222.7211843391493	2.4247749416148777e-05	0.06967955506334146
SRK	9000000.0	624.0	179.65762087896175	3323.1191076814	223.25196739506663	2.4194423814328608e-05	0.0697713394961994
SRK	9000000.0	625.0	178.66430598458075	3317.3843023276972	223.7846706969808	2.4142537142601184e-05	0.06986440873520143
SRK	9000000.0	626.0	177.68679802211182	3311.833864418325	224.31919561435348	2.4092047636243358e-05	0.06995840237419008
SRK	9000000.0	627.0	176.7247052241799	3306.4628642963185	224.85531719505428	2.404291502374454e-05	0.07005329550406333
SRK	9000000.0	628.0	175.77764742375356	3301.2807068491365	225.39268944723744	2.3995100469370484e-05	0.07014940112466539
SRK	9000000.0	629.0	174.84525574389565	3296.282620655657	225.9311168995447	2.394856651760209e-05	0.07024669683694967
SRK	9000000.0	630.0	173.92717228661033	3291.449663251692	226.4705479968711	2.3903277039457345e-05	0.07034482244919134
SRK	9000000.0	631.0	173.02304982228182	3286.777242649124	227.0108068069992	2.3859197180691496e-05	0.07044375518356764
SRK	9000000.0	632.0	172.13255148098187	3282.2608620141978	227.55172798114674	2.3816293311860657e-05	0.0705434727819906
SRK	9000000.0	633.0	171.2553504467287	3277.924639473755	228.092898496909	2.3774532980224777e-05	0.07064463293055205
SRK	9000000.0	634.0	170.3911296556096	3273.721499428827	228.6345620569885	2.3733884863459165e-05	0.07074619662734714
SRK	9000000.0	635.0	169.539581498529	3269.675760187647	229.176324888852	2.3694318725138168e-05	0.07084882300805775
SRK	9000000.0	636.0	168.7004075292088	3265.7833241268986	229.71806129110908	2.3655805371949553e-05	0.07095249317955617
SRK	9000000.0	637.0	167.8733181779542	3262.025936532365	230.25977800637713	2.3618316612595126e-05	0.0710568471503546
SRK	9000000.0	638.0	167.05803247159426	3258.399702679143	230.80136144849823	2.3581825218329925e-05	0.07116186557348651
SRK	9000000.0	639.0	166.25427775991784	3254.9150872776	231.34258235390158	2.354630488509079e-05	0.07126787202870653
SRK	9000000.0	640.0	165.46178944884926	3251.5541376915944	231.88346536182354	2.351173019716352e-05	0.07137450649998653
SRK	9000000.0	641.0	164.68031074053889	3248.3275174054556	232.42379591180742	2.3478076592337217e-05	0.07148209434410929
SRK	9000000.0	642.0	163.9095923804873	3245.217470130399	232.96360871482932	2.3445320328493894e-05	0.07159027548460112
SRK	9000000.0	643.0	163.1493924117706	3242.220594233552	233.50282133693054	2.3413438451581727e-05	0.07169903273050511
SRK	9000000.0	644.0	162.39947593639226	3239.3478410879175	234.04123856989136	2.338240876492051e-05	0.07180869401881905
SRK	9000000.0	645.0	161.65961488374813	3236.595996013555	234.57879080724146	2.335220979978852e-05	0.07191924429201363
SRK	9000000.0	646.0	160.92958778616276	3233.933417763486	235.11564544494553	2.33228207872408e-05	0.07202997763185698
SRK	9000000.0	647.0	160.20917956142742	3231.399847077912	235.65139047393086	2.3294221631110187e-05	0.07214191524033128
SRK	9000000.0	648.0	159.49818130224688	3228.963818244248	236.18620084302617	2.3266392882143103e-05	0.07225435148115782
SRK	9000000.0	649.0	158.79639007248556	3226.6224675489602	236.7200211972799	2.3239315713223572e-05	0.07236727141537658
SRK	9000000.0	650.0	158.10360871008857	3224.373013911175	237.25279986091383	2.3212971895640533e-05	0.07248066044735686
SRK	9000000.0	651.0	157.41964563653818	3222.227015428995	237.78437661338052	2.318734377635433e-05	0.07259485214186581
SRK	9000000.0	652.0	156.74431467270114	3220.181849989736	238.31470893423912	2.3162414256220374e-05	0.07270983387799558
SRK	9000000.0	653.0	156.0774348609096	3218.2207131693244	238.843867740202	2.3138166769128747e-05	0.07282524464218333
SRK	9000000.0	654.0	155.41883029311677	3216.3411334287175	239.37181403384383	2.311458526202057e-05	0.07294107111509467
SRK	9000000.0	655.0	154.7683299449622	3214.5549700411157	239.89840270022276	2.3091654175742967e-05	0.07305764985174654
SRK	9000000.0	656.0	154.12576751558024	3212.859893755661	240.4236023650081	2.3069358426706276e-05	0.07317496942732787
SRK	9000000.0	657.0	153.49098127298103	3211.225126132134	240.9475987694195	2.3047683389308292e-05	0.07329231780510666
SRK	9000000.0	658.0	152.8638139048382	3209.676989410086	241.47014749985814	2.3026614879091896e-05	0.07341038326335077
SRK	9000000.0	659.0	152.24411237451193	3208.2133526942985	241.99122400167607	2.3006139136603832e-05	0.07352915519150409
SRK	9000000.0	660.0	151.63172778214135	3206.817888680737	242.51091090931507	2.2986242811923593e-05	0.07364827149147232
SRK	9000000.0	661.0	151.02651523064085	3205.502847709029	243.02908095501732	2.2966912949832896e-05	0.07376807293572797
SRK	9000000.0	662.0	150.42833369643606	3204.252021354077	243.54581906710783	2.2948136975597183e-05	0.07388819705556784
SRK	9000000.0	663.0	149.83704590478098	3203.0635165634017	244.06110600578967	2.2929902681332274e-05	0.07400863293131846
SRK	9000000.0	664.0	149.25251820949694	3201.9497539088225	244.5748217421474	2.2912198212930014e-05	0.07412972333781992
SRK	9000000.0	665.0	148.6746204769812	3200.8946899531256	245.08705398199598	2.289501205751818e-05	0.07425110520624091
SRK	9000000.0	666.0	148.1032259743344	3199.9108501644255	245.59768699861235	2.2878333031431056e-05	0.07437312260973894
SRK	9000000.0	667.0	147.5382112614602	3198.9822927298387	246.10680994869284	2.286215026866791e-05	0.0744954120504604
SRK	9000000.0	668.0	146.9794560869953	3198.121641560163	246.61431104621713	2.2846453209817817e-05	0.07461831887312628
SRK	9000000.0	669.0	146.4268432879314	3197.3130501935666	247.1202806284151	2.283123159143028e-05	0.07474147912973872
SRK	9000000.0	670.0	145.88025869279426	3196.569234889639	247.624610525007	2.281647543581188e-05	0.07486523941136189
SRK	9000000.0	671.0	145.33959102825042	3195.8744386215644	248.1273920151494	2.2802175041230154e-05	0.07498923529993834
SRK	9000000.0	672.0	144.80473182901486	3195.2272056142783	248.62861759542642	2.2788320972506894e-05	0.07511345773510002
SRK	9000000.0	673.0	144.2755753509382	3194.640379995585	249.12818399153412	2.2774904051983685e-05	0.07523825513402671
SRK	9000000.0	674.0	143.7520184871552	3194.1125872026796	249.62608736493962	2.276191535084341e-05	0.07536362006097666
SRK	9000000.0	675.0	143.23396068718066	3193.6139740729245	250.12251584707244	2.2749346180772086e-05	0.07548882895820451
SRK	9000000.0	676.0	142.72130387884278	3193.186018120635	250.61717874813064	2.27371880859464e-05	0.07561494788492365
