kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	9000000.0	444.0	626.2009535583226	2586.661426695323	496.1260505410562	0.00013564574859487635	0.09423990112217555
PR	9000000.0	445.0	624.4455724050115	2594.640742512212	493.100495200271	0.00013427819556660096	0.09378480207888476
PR	9000000.0	446.0	622.6800883963957	2602.667680457041	490.083043919276	0.00013292282969056018	0.09333307640374813
PR	9000000.0	447.0	620.9043981105838	2610.728873290047	487.0740769763843	0.0001315795037310579	0.09288474267586723
PR	9000000.0	448.0	619.1183964905209	2618.8394924995255	484.0730819340287	0.00013024807296207246	0.09243984760004362
PR	9000000.0	449.0	617.3219768135546	2627.000472917364	481.0799961480385	0.00012892839514626358	0.09199842525069304
PR	9000000.0	450.0	615.5150306605941	2635.1985132747786	478.0951953893802	0.00012762033051404354	0.09156048872633755
PR	9000000.0	451.0	613.697447884885	2643.46311134118	475.11774102141663	0.00012632374174272146	0.0911261117809238
PR	9000000.0	452.0	611.8691165804142	2651.752495354054	472.14887909839246	0.0001250384939357183	0.09069526036134447
PR	9000000.0	453.0	610.0299230499731	2660.1104696796297	469.18724391722674	0.000123764454601863	0.09026803553985425
PR	9000000.0	454.0	608.17975177291	2668.50957033116	466.2336412343396	0.00012250149363477624	0.08984442025607019
PR	9000000.0	455.0	606.318485372594	2676.9651347167774	463.2875802194012	0.00012124948329234006	0.08942447181237542
PR	9000000.0	456.0	604.4460045836375	2685.478267675826	460.3490041925886	0.00012000829817626968	0.08900822304566788
PR	9000000.0	457.0	602.5621882189129	2694.0358420945313	457.4182799042856	0.00011877781521178786	0.08859567347255651
PR	9000000.0	458.0	600.6669131364079	2702.653275456669	454.49492595846874	0.0001175579136274121	0.0881868850063631
PR	9000000.0	459.0	598.760054205974	2711.3317545389245	451.5788887141509	0.00011634847493485988	0.08778188979991369
PR	9000000.0	460.0	596.8414842760305	2720.058236038582	448.67053183853676	0.00011514938290908662	0.087380681168915
PR	9000000.0	461.0	594.9110741402798	2728.8482231319595	445.769383565833	0.00011396052356845824	0.0869833256684944
PR	9000000.0	462.0	592.9686925045187	2737.7029901725805	442.87539367598157	0.00011278178515507617	0.08658985466215371
PR	9000000.0	463.0	591.0142059536164	2746.609583316149	439.9889233141461	0.0001116130581152575	0.08620025502144692
PR	9000000.0	464.0	589.0474789187601	2755.597855713088	437.1091024818917	0.00011045423508019092	0.08581464408233838
PR	9000000.0	465.0	587.0683736450568	2764.626398974302	434.2371092789573	0.00010930521084677024	0.08543291393954348
PR	9000000.0	466.0	585.0767501596181	2773.7393888472607	431.3716743437364	0.00010816588235863038	0.085055233092102
PR	9000000.0	467.0	583.0724662402409	2782.9097407264694	428.51356460578984	0.00010703614868739139	0.08468153330952236
PR	9000000.0	468.0	581.0553773848229	2792.1531793670465	425.6623320279907	0.0001059159110141283	0.08431189204179632
PR	9000000.0	469.0	579.0253367816726	2801.456946213567	422.81833474829676	0.00010480507261108657	0.08394628248048075
PR	9000000.0	470.0	576.9821952808692	2810.8368344905175	419.9811320062433	0.00010370353882365344	0.0835847851614427
PR	9000000.0	471.0	574.9258013668701	2820.294413757192	417.1506870740806	0.00010261121705261187	0.08322742830288496
PR	9000000.0	472.0	572.8560011325623	2829.8170303532966	414.3273578380069	0.00010152801673669084	0.08287417782505932
PR	9000000.0	473.0	570.7726382549857	2839.420583728515	411.5107149780151	0.00010045384933543618	0.08252511888876975
PR	9000000.0	474.0	568.6755539729777	2849.1067508593933	408.7007277521274	9.938862831242497e-05	0.08218027834605315
PR	9000000.0	475.0	566.5645870670103	2858.8629865342464	405.89775482091966	9.833226911884602e-05	0.08183961453129551
PR	9000000.0	476.0	564.4395738415205	2868.705299496718	403.10137912162526	9.728468917747426e-05	0.08150321717962919
PR	9000000.0	477.0	562.3003481100678	2878.635476648497	400.3115769134738	9.624580786706613e-05	0.08117111158294271
PR	9000000.0	478.0	560.1467411836745	2888.6410830887385	397.5287088413398	9.521554650720489e-05	0.08084324815206997
PR	9000000.0	479.0	557.9785818627608	2898.7382379773007	394.7523711223076	9.419382834363176e-05	0.08051972112185034
PR	9000000.0	480.0	555.7956964330934	2908.9145797752576	391.98292651956007	9.318057853408793e-05	0.08020047540558924
PR	9000000.0	481.0	553.5979086662525	2919.1863004953016	389.2199808033809	9.217572413471656e-05	0.0798856081681849
PR	9000000.0	482.0	551.3850398251185	2929.5553692960807	386.46352477034463	9.117919408705038e-05	0.07957514158581801
PR	9000000.0	483.0	549.1569086749826	2940.009531833271	383.7139257063209	9.019091920563734e-05	0.07926901202729245
PR	9000000.0	484.0	546.9133315008879	2950.5650853459865	380.97080493463017	8.921083216633985e-05	0.07896732097077659
PR	9000000.0	485.0	544.654122131925	2961.2241016654953	378.2341641303734	8.8238867495363e-05	0.07867008838441897
PR	9000000.0	486.0	542.3790919732129	2971.974425909144	375.50437701528614	8.727496155905477e-05	0.07837724168052214
PR	9000000.0	487.0	540.0880500464224	2982.832450830284	372.78108226533817	8.631905255453802e-05	0.07808888649560945
PR	9000000.0	488.0	537.7808030397346	2993.786080359826	370.0646591493439	8.537108050122775e-05	0.07780494401130503
PR	9000000.0	489.0	535.4571553682431	3004.851761952393	367.35475911875955	8.443098723329745e-05	0.07752552251773696
PR	9000000.0	490.0	533.1169092458858	3016.0317080494606	364.65140673486945	8.349871639316027e-05	0.07725063760191202
PR	9000000.0	491.0	530.7598647700889	3027.3138930487717	361.9549917564883	8.257421342602985e-05	0.07698020072809751
PR	9000000.0	492.0	528.385820020441	3038.7148257323975	359.2651869234946	8.165742557564345e-05	0.0767143240033344
PR	9000000.0	493.0	525.9945711727987	3050.222510669007	356.5823906764777	8.074830188121709e-05	0.07645291212101596
PR	9000000.0	494.0	523.5859126303864	3061.8534781812596	353.9062916250495	7.984679317572285e-05	0.07619607957655307
PR	9000000.0	495.0	521.1596371735739	3073.6100031667547	351.2369450324055	7.895285208557388e-05	0.07594383656559137
PR	9000000.0	496.0	518.715536130174	3085.480099135576	348.5747652987717	7.806643303181175e-05	0.07569607720054651
PR	9000000.0	497.0	516.2533995682745	3097.4802873884464	345.91946779626954	7.718749223289792e-05	0.0754529193341066
PR	9000000.0	498.0	513.773016513774	3109.59855482007	343.2714798405512	7.631598770920978e-05	0.07521424969644265
PR	9000000.0	499.0	511.27417519500796	3121.85137990511	340.6305369580827	7.545187928935569e-05	0.07498018818024942
PR	9000000.0	500.0	508.7566633170444	3134.2266884758474	337.9970814638911	7.45951286184252e-05	0.07475061386873276
PR	9000000.0	501.0	506.2202683684448	3146.7408774748865	335.3708711698855	7.374569916829357e-05	0.07452564853095614
PR	9000000.0	502.0	503.6647779635354	3159.3960269165927	332.7520230984008	7.290355625011185e-05	0.07430529273887089
PR	9000000.0	503.0	501.08998022347436	3172.179886361555	330.14100653930075	7.20686670291121e-05	0.07408941360320224
PR	9000000.0	504.0	498.49566419967834	3185.108635765254	327.5376173461725	7.124100054186753e-05	0.0738781353887734
PR	9000000.0	505.0	495.8816203434526	3198.1840927618005	324.94200807656864	7.04205277161485e-05	0.07367145369569025
PR	9000000.0	506.0	493.2476410259735	3211.3936940099807	322.35468129648314	6.960722139352162e-05	0.07346922300456901
PR	9000000.0	507.0	490.5935211130858	3224.73899178436	319.775812638387	6.880105635483831e-05	0.07327142776808619
PR	9000000.0	508.0	487.91905859971524	3238.2356310521864	317.20525906249566	6.800200934876473e-05	0.07307819485588629
PR	9000000.0	509.0	485.22405530904007	3251.8848068370844	314.6432316295167	6.721005912350294e-05	0.0728895123233588
PR	9000000.0	510.0	482.50831766192164	3265.673236231263	312.0902891533165	6.642518646185174e-05	0.0727052167233932
PR	9000000.0	511.0	479.77165752245446	3279.6159034762877	309.5463438358733	6.564737421974934e-05	0.07252543632771519
PR	9000000.0	512.0	477.01389312588236	3293.6989914456117	307.01198859381975	6.487660736843873e-05	0.07234999826346068
PR	9000000.0	513.0	474.2348500954683	3307.9368789331934	304.4871777423514	6.411287304037822e-05	0.0721790314453669
PR	9000000.0	514.0	471.4343625552929	3322.329323847192	301.97221778672093	6.335616057901143e-05	0.07201251301675181
PR	9000000.0	515.0	468.61227434628285	3336.861418483126	299.4677614914789	6.26064615924878e-05	0.07185025541387254
PR	9000000.0	516.0	465.7684403531042	3351.532057972763	296.9741576161922	6.186377001140174e-05	0.07169222317663575
PR	9000000.0	517.0	462.9027279498126	3366.353887077668	294.49145941695684	6.112808215058054e-05	0.0715385458457817
PR	9000000.0	518.0	460.01501857242005	3381.3247250762597	292.02007193171585	6.039939677492137e-05	0.07138919066464681
PR	9000000.0	519.0	457.1052094266479	3396.427503081028	289.5607463493761	5.967771516921435e-05	0.07124394949454631
PR	9000000.0	520.0	454.17321533923774	3411.672972215385	287.11362479046693	5.896304121184042e-05	0.07110295183748033
PR	9000000.0	521.0	451.2189707611139	3427.0425960374796	284.67951659605325	5.825538145215058e-05	0.07096597892379941
PR	9000000.0	522.0	448.2424319305126	3442.5455067247826	282.25863088275065	5.7554745191253564e-05	0.0708331600344744
PR	9000000.0	523.0	445.2435792037885	3458.161386653774	279.8518415713826	5.686114456582901e-05	0.07070426560928936
PR	9000000.0	524.0	442.22241956103016	3473.8974136706825	277.45943132164524	5.617459463446923e-05	0.07057942461984103
PR	9000000.0	525.0	439.1789892927462	3489.731131864397	275.08234526734674	5.549511346590793e-05	0.07045839663143043
PR	9000000.0	526.0	436.1133568727084	3505.667386358552	272.72094628827756	5.482272222833542e-05	0.07034131029339791
PR	9000000.0	527.0	433.02562602050176	3521.6954428485283	270.3759507554663	5.415744527881277e-05	0.07022810818020418
PR	9000000.0	528.0	429.91593895536516	3537.7888788691307	268.0484230205169	5.3499310251587934e-05	0.07011853361143025
PR	9000000.0	529.0	426.7844798404713	3553.9339889154703	265.7391622688235	5.284834814388331e-05	0.07001251579943554
PR	9000000.0	530.0	423.6314784137631	3570.1296698583947	263.44871112312325	5.220459339745364e-05	0.06991018313544965
PR	9000000.0	531.0	420.4572137979032	3586.3587879549573	261.1779659328013	5.156808397393523e-05	0.0698114676122813
PR	9000000.0	532.0	417.26201847753424	3602.5880636536035	258.9281707198963	5.093886142167615e-05	0.06971609175051419
PR	9000000.0	533.0	414.0462824270823	3618.8107348289523	256.70001700656616	5.0316970931411744e-05	0.06962418465442413
PR	9000000.0	534.0	410.81045736647854	3634.9894144078335	254.49484503027918	4.9702461377778836e-05	0.06953545923321545
PR	9000000.0	535.0	407.555061115582	3651.0987662207785	252.31374448297507	4.9095385343295315e-05	0.06944983095341278
PR	9000000.0	536.0	404.28068201061933	3667.139674578554	250.15726851029808	4.849579912104741e-05	0.06936764866137318
PR	9000000.0	537.0	400.98798333773175	3683.0393594762363	248.02749213519206	4.7903762691955e-05	0.06928818008911894
PR	9000000.0	538.0	397.6777077297301	3698.793907738094	245.92506933125983	4.7319339672128165e-05	0.06921177420262141
PR	9000000.0	539.0	394.3506814625629	3714.3684309124824	243.85129194407548	4.674259722550897e-05	0.06913834936645023
PR	9000000.0	540.0	391.00781857795135	3729.7113210726916	241.80778512085476	4.617360593673107e-05	0.06906759573676928
PR	9000000.0	541.0	387.6501247483976	3744.797058052295	239.795639618063	4.561243963895188e-05	0.0689996539342718
PR	9000000.0	542.0	384.27870079061495	3759.569245905201	237.8165607369313	4.5059175191338755e-05	0.06893420948857304
PR	9000000.0	543.0	380.8947457238365	3773.997763845338	235.87171815496237	4.451389220096773e-05	0.06887140945327469
PR	9000000.0	544.0	377.49955926083845	3788.0218987968346	233.9628805378501	4.397667268413456e-05	0.06881093666676333
PR	9000000.0	545.0	374.0945436125195	3801.607602828037	232.0912764357554	4.344760066253218e-05	0.06875294651729844
PR	9000000.0	546.0	370.6812044821102	3814.6907414146604	230.25871407070275	4.2926761690437315e-05	0.06869712130145089
PR	9000000.0	547.0	367.26115112325806	3827.2344739761643	228.46645350432667	4.241424231000277e-05	0.06864362679454551
PR	9000000.0	548.0	363.836095338092	3839.172630093167	226.71631118147195	4.191012943299291e-05	0.06859214702702801
PR	9000000.0	549.0	360.4078492975473	3850.4672195684825	225.00954375668283	4.141450964882932e-05	0.0685428602568971
PR	9000000.0	550.0	356.9783220774609	3861.051935719494	223.34793711649402	4.0927468460640156e-05	0.06849545452413407
PR	9000000.0	551.0	353.5495148205736	3870.8897853635312	221.73270248527496	4.044908945309104e-05	0.06845012256377407
PR	9000000.0	552.0	350.123514457046	3879.916699621657	220.16554984544922	3.997945339809441e-05	0.06840655854007438
PR	9000000.0	553.0	346.7024859442548	3888.099253366465	218.6475972137121	3.951863730696383e-05	0.06836497138462845
PR	9000000.0	554.0	343.2886630202944	3895.3783416858078	217.18042860940542	3.906671344012926e-05	0.06832506315630758
PR	9000000.0	555.0	339.884337503977	3901.7126769928245	215.76527873974442	3.862374828804047e-05	0.06828679706084363
PR	9000000.0	556.0	336.4918472161088	3907.0795020306123	214.40302963532932	3.818980153923505e-05	0.06825040854826765
PR	9000000.0	557.0	333.1135626409299	3911.4467573744837	213.09472230143078	3.7764925053602525e-05	0.06821588104704672
PR	9000000.0	558.0	329.7518724909355	3914.773717010989	211.84153496031712	3.7349161860490246e-05	0.06818293543880814
PR	9000000.0	559.0	326.40916838077277	3917.05432961387	210.6440026515456	3.694254520234544e-05	0.06815183412171887
PR	9000000.0	560.0	323.0878288542078	3918.260659063141	209.50303170624917	3.65450976449524e-05	0.06812230742224981
PR	9000000.0	561.0	319.790203040066	3918.3860272629604	208.4191239482844	3.615683027492184e-05	0.06809435948491739
PR	9000000.0	562.0	316.5185942365288	3917.445257979264	207.3923802506467	3.5777742003882904e-05	0.06806827758740373
PR	9000000.0	563.0	313.2752437364589	3915.4462695055417	206.42299543009074	3.540781899680929e-05	0.06804408295590313
PR	9000000.0	564.0	310.06231520848274	3912.3900446142807	205.51124453781978	3.504703423914903e-05	0.06802152089567211
PR	9000000.0	565.0	306.8818799387437	3908.2989768398606	204.65699042568616	3.469534725400869e-05	0.06800061627788337
PR	9000000.0	566.0	303.7359032168849	3903.2165628582	203.85969562571054	3.435270397673475e-05	0.06798168170967615
PR	9000000.0	567.0	300.6262321177667	3897.1784504000384	203.11890809548453	3.401903679000323e-05	0.06796475358602473
PR	9000000.0	568.0	297.55458488930776	3890.21189029861	202.43425516672625	3.3694264718189866e-05	0.06794958291224013
PR	9000000.0	569.0	294.52254210877913	3882.3636105131814	201.80497649901642	3.3378293775549214e-05	0.0679362045165653
PR	9000000.0	570.0	291.53153971735713	3873.699098226989	201.2299436904095	3.307101745878686e-05	0.06792494431527442
PR	9000000.0	571.0	288.5828639884486	3864.259053770834	200.7083617452852	3.2772317371136333e-05	0.06791555038348697
PR	9000000.0	572.0	285.6776484318362	3854.11562577797	200.23885940586493	3.2482063962192725e-05	0.06790835073690923
PR	9000000.0	573.0	282.8168725854907	3843.3145703787	199.820412621168	3.220011736560256e-05	0.06790308829607782
PR	9000000.0	574.0	280.0013626019913	3831.9314936929286	199.45145449310314	3.192632831531323e-05	0.06790009058440889
PR	9000000.0	575.0	277.23179349841797	3820.0140580085113	199.13078158798996	3.166053912044412e-05	0.06789909334793742
PR	9000000.0	576.0	274.50869290838756	3807.638305745663	198.85668249715604	3.1402584678918774e-05	0.06790042155373963
PR	9000000.0	577.0	271.83244615300083	3794.850975493601	198.62782597734326	3.115229351071079e-05	0.06790380230863288
PR	9000000.0	578.0	269.2033024339045	3781.7116989747306	198.4426181092022	3.0909488792814334e-05	0.06790925545089149
PR	9000000.0	579.0	266.62138194588135	3768.292498394446	198.29922555266256	3.0673989379727026e-05	0.0679170995877361
PR	9000000.0	580.0	264.08668370764843	3754.64884561026	198.19601093591334	3.0445610795215388e-05	0.06792735085005694
PR	9000000.0	581.0	261.5990939167649	3740.819317721788	198.13153223545194	3.02241661832966e-05	0.06793971695574459
PR	9000000.0	582.0	259.15839464660576	3726.8538467659378	198.10413736505137	3.0009467208609206e-05	0.06795420303374285
PR	9000000.0	583.0	256.7642727189936	3712.813524742919	198.11198400588475	2.9801324898560375e-05	0.06797111723481894
PR	9000000.0	584.0	254.4163286041967	3698.7276997072054	198.15365149326294	2.9599550421756207e-05	0.0679901528685006
PR	9000000.0	585.0	252.1140852194565	3684.6509427555866	198.22734374192956	2.940395579917804e-05	0.06801161303534245
PR	9000000.0	586.0	249.856996517149	3670.605999088752	198.33169060125542	2.9214354546326615e-05	0.06803518212440518
PR	9000000.0	587.0	247.64445577327612	3656.6408540368266	198.46496617901678	2.9030562246086208e-05	0.06806115870254509
PR	9000000.0	588.0	245.4758035056834	3642.7717684178247	198.62587141327296	2.885239705335737e-05	0.06808921906287269
PR	9000000.0	589.0	243.35033496870398	3629.040414470021	198.8127676280753	2.8679680133564798e-05	0.06811965792610458
PR	9000000.0	590.0	241.26730718660684	3615.456967471878	199.02444089074993	2.851223603798274e-05	0.06815214442317905
PR	9000000.0	591.0	239.22594550206438	3602.0430266739772	199.25953398734734	2.8349893019446354e-05	0.06818665603121549
PR	9000000.0	592.0	237.2254496277846	3588.8317737245166	199.51655794877857	2.8192483292454847e-05	0.06822348319082229
PR	9000000.0	593.0	235.26499919956146	3575.825363870349	199.79444094124418	2.80398432419501e-05	0.06826228612814207
PR	9000000.0	594.0	233.34375883727827	3563.0521323143494	200.0917992819466	2.789181358518846e-05	0.06830335339060159
PR	9000000.0	595.0	231.4608827270639	3550.5239913151686	200.40748347959496	2.7748239491146216e-05	0.06834665782389851
PR	9000000.0	596.0	229.61551874294855	3538.222343011896	200.74074218997112	2.7608970661825803e-05	0.06839153456997464
PR	9000000.0	597.0	227.80681213020478	3526.198057577541	201.08999952135974	2.7473861379686257e-05	0.06843890629835421
PR	9000000.0	598.0	226.0339087752417	3514.414790215624	201.45477160435982	2.7342770525222904e-05	0.06848778568550322
PR	9000000.0	599.0	224.29595808863277	3502.905981401969	201.83375907677083	2.721556156848431e-05	0.06853877783463862
PR	9000000.0	600.0	222.59211552875055	3491.6751936903534	202.22605688905324	2.7092102538053485e-05	0.06859185082216433
PR	9000000.0	601.0	220.9215447937179	3480.710509173084	202.63097028995975	2.697226597074456e-05	0.06864665040292077
PR	9000000.0	602.0	219.28341970908184	3470.0131767271105	203.04767834797124	2.6855928844986764e-05	0.06870314170353226
PR	9000000.0	603.0	217.6769258379093	3459.5977329676957	203.47524094154343	2.6742972500589192e-05	0.06876161282745598
PR	9000000.0	604.0	216.1012618389778	3449.463596937084	203.91292530198578	2.6633282547310056e-05	0.06882203060922006
PR	9000000.0	605.0	214.55564059749548	3439.580914623699	204.36035450436063	2.6526748764395887e-05	0.0688837128584111
PR	9000000.0	606.0	213.03929015138428	3429.9904640861278	204.81639225695267	2.6423264993012e-05	0.06894759790487387
PR	9000000.0	607.0	211.5514544346741	3420.6468968079903	205.28088860017286	2.6322729023257425e-05	0.06901267734693504
PR	9000000.0	608.0	210.09139385802658	3411.5756614183542	205.75294045617989	2.6225042477247604e-05	0.06907956733011303
PR	9000000.0	609.0	208.6583857448692	3402.7732644899925	206.23199406264175	2.6130110689554245e-05	0.06914823527187386
PR	9000000.0	610.0	207.25172464011075	3394.2215936017283	206.71767738795103	2.6037842586116596e-05	0.06921832128238982
PR	9000000.0	611.0	205.87072250694288	3385.916492632654	207.20949267576347	2.5948150562579734e-05	0.0692897916210014
PR	9000000.0	612.0	204.51470882582598	3377.867813827216	207.70682231609723	2.5860950362871915e-05	0.0693629417672205
PR	9000000.0	613.0	203.18303060843738	3370.0566884475243	208.20937398401404	2.577616095870744e-05	0.06943741125043451
PR	9000000.0	614.0	201.87505233809932	3362.492602889893	208.71658465748672	2.5693704430586914e-05	0.06951349764331281
PR	9000000.0	615.0	200.59015584704758	3355.156401042859	209.22820824993985	2.5613505850767873e-05	0.06959084027398256
PR	9000000.0	616.0	199.32774013981992	3348.057351582468	209.74373091797491	2.5535493168590806e-05	0.06966973887947459
PR	9000000.0	617.0	198.0872211710469	3341.176142293588	210.26294781198123	2.5459597098468598e-05	0.06974983269581847
PR	9000000.0	618.0	196.8680315850199	3334.5219400650926	210.78538930023768	2.5385751010780997e-05	0.06983142366536242
PR	9000000.0	619.0	195.66962042357872	3328.075378598612	211.31088720559666	2.5313890825858053e-05	0.06991415100924232
PR	9000000.0	620.0	194.491452808098	3321.831353786175	211.83914896972522	2.5243954911185395e-05	0.06999798561093931
PR	9000000.0	621.0	193.33300960067947	3315.7990406075105	212.36976295565273	2.5175883981923704e-05	0.07008323275332802
PR	9000000.0	622.0	192.1937870490244	3309.9591318069542	212.90260839924238	2.5109621004795936e-05	0.07016953173171912
PR	9000000.0	623.0	191.0732964189143	3304.3208850203555	213.43730734721453	2.504511110536692e-05	0.07025719004035318
PR	9000000.0	624.0	189.9710636177227	3298.8650989207695	213.97376612433743	2.4982301478713e-05	0.07034584704919855
PR	9000000.0	625.0	188.88662881193451	3293.601156872467	214.5116369545039	2.4921141303458217e-05	0.07043581244037957
PR	9000000.0	626.0	187.81954604125224	3288.509999981131	215.05085008731083	2.486158165913567e-05	0.0705267256654558
PR	9000000.0	627.0	186.76938283150827	3283.5869093514398	215.5912140497913	2.4803575446817712e-05	0.07061856161964532
PR	9000000.0	628.0	185.7357198082901	3278.8415112668185	216.13242056409388	2.474707731294768e-05	0.07071163320755179
PR	9000000.0	629.0	184.718150312903	3274.2692640672967	216.67430347420472	2.4692043576295635e-05	0.0708059179487916
PR	9000000.0	630.0	183.71628002204585	3269.8514614179467	217.21683271571064	2.463843215795411e-05	0.07090105543558896
PR	9000000.0	631.0	182.72972657235826	3265.583752075378	217.75985849982771	2.4586202514283878e-05	0.07099702273817884
PR	9000000.0	632.0	181.7581191908039	3261.4618830325767	218.30324004149455	2.4535315572716475e-05	0.07109379745377095
PR	9000000.0	633.0	180.80109833168382	3257.510217987954	218.84659898736624	2.4485733670317096e-05	0.07119203756262829
PR	9000000.0	634.0	179.85831532092604	3253.681927497151	219.39018307736572	2.443742049501006e-05	0.07129070334991756
PR	9000000.0	635.0	178.92943200817015	3250.001575600824	219.93363041427847	2.439034102936925e-05	0.07139045427287045
PR	9000000.0	636.0	178.0141204270445	3246.4653091201153	220.47683417867785	2.434446149687456e-05	0.07149127137369012
PR	9000000.0	637.0	177.1120624639457	3243.055115755616	221.01981336386407	2.4299749310538207e-05	0.07159279428566798
PR	9000000.0	638.0	176.22294953553552	3239.7673405360633	221.56247124949928	2.425617302380437e-05	0.07169500352802008
PR	9000000.0	639.0	175.34648227510115	3236.6126847305054	222.10459972540318	2.4213702283628454e-05	0.07179822289573773
PR	9000000.0	640.0	174.48237022785935	3233.5734286191887	222.64623282312533	2.4172307785643914e-05	0.0719020919295138
PR	9000000.0	641.0	173.63033155523223	3230.6604645896387	223.1871751074187	2.4131961231327343e-05	0.07200693623724291
PR	9000000.0	642.0	172.79009274807402	3227.8562609395663	223.72746906498003	2.4092635287074465e-05	0.07211239525481099
PR	9000000.0	643.0	171.96138834878937	3225.1576360617087	224.26704454978056	2.405430354510324e-05	0.07221845165135889
PR	9000000.0	644.0	171.143960682251	3222.5757566017073	224.80572284453996	2.4016940486102132e-05	0.07232543366342131
PR	9000000.0	645.0	170.3375595953977	3220.1076182528705	225.34344495302983	2.39805214435456e-05	0.07243332614096483
PR	9000000.0	646.0	169.541942205366	3217.7217851355736	225.88037855815497	2.3945022569600474e-05	0.07254142212167798
PR	9000000.0	647.0	168.75687265599782	3215.458198279745	226.41613565449185	2.391042080255115e-05	0.07265074407937198
PR	9000000.0	648.0	167.9821218825432	3213.285587143419	226.95089032444852	2.387669383567337e-05	0.07276058531158174
PR	9000000.0	649.0	167.21746738437088	3211.201278049257	227.4845955785104	2.3843820087489825e-05	0.07287093072641407
PR	9000000.0	650.0	166.4626930054875	3209.2026748254116	228.01720758024823	2.38117786733434e-05	0.07298176557390865
PR	9000000.0	651.0	165.71758872265917	3207.301515378506	228.54857796901348	2.3780549378226694e-05	0.0730934238100102
PR	9000000.0	652.0	164.98195044092736	3205.49535234706	229.07867092530373	2.3750112630809283e-05	0.07320589269679352
PR	9000000.0	653.0	164.25557979630244	3203.7675510581566	229.60755923793172	2.372044947860644e-05	0.07331881052678568
PR	9000000.0	654.0	163.53828396542292	3202.115804792964	230.1352099455011	2.3691541564236023e-05	0.07343216381876065
PR	9000000.0	655.0	162.82987548196388	3200.552132792944	230.66148786545617	2.366337110271242e-05	0.07354628956261834
PR	9000000.0	656.0	162.13017205958005	3199.074361010715	231.18636674150432	2.363592085972873e-05	0.07366117620497542
PR	9000000.0	657.0	161.43899642117125	3197.6518615385917	231.71002874752074	2.360917413088101e-05	0.07377611033558328
PR	9000000.0	658.0	160.75617613426047	3196.3111025768735	232.2322424957228	2.3583114721790066e-05	0.07389178129600171
PR	9000000.0	659.0	160.08154345227743	3195.050094722653	232.75298759164244	2.3557726929078985e-05	0.0740081783406601
PR	9000000.0	660.0	159.4149351615443	3193.8526478022686	233.272346532909	2.353299552216605e-05	0.07412493858084705
PR	9000000.0	661.0	158.75619243376514	3192.7311450325465	233.79019978611637	2.3508905725834972e-05	0.07424240328216697
PR	9000000.0	662.0	158.1051606838242	3191.669506722688	234.30663172911682	2.348544320354606e-05	0.07436020916197604
PR	9000000.0	663.0	157.46168943270365	3190.6659645227096	234.82162640158612	2.3462594041453804e-05	0.07447834512922989
PR	9000000.0	664.0	156.8256321753357	3189.733059786489	235.33507064891828	2.344034473309785e-05	0.07459715447886955
PR	9000000.0	665.0	156.19684625320974	3188.8548660495358	235.8470511072612	2.3418682164736203e-05	0.07471627329691005
PR	9000000.0	666.0	155.57519273156046	3188.0440220538107	236.3574584230033	2.3397593601290802e-05	0.07483604619343644
PR	9000000.0	667.0	154.96053628096723	3187.2846956708177	236.86638039678976	2.3377066672877258e-05	0.07495610880640086
PR	9000000.0	668.0	154.3527450632008	3186.5896170143615	237.37371116415562	2.335708936189148e-05	0.07507680703366656
PR	9000000.0	669.0	153.75169062116012	3185.94304245073	237.87953946042634	2.3337649990628216e-05	0.07519777604554542
PR	9000000.0	670.0	153.1572477727446	3185.3577877974326	238.3837626294948	2.3318737209406425e-05	0.0753193630018764
PR	9000000.0	671.0	152.56929450851422	3184.8181924180662	238.88647013841697	2.330033998517882e-05	0.07544120258685902
PR	9000000.0	672.0	151.98771189299504	3184.3228938610546	239.38765616789456	2.3282447590603305e-05	0.07556328556852746
PR	9000000.0	673.0	151.41238396949137	3183.8848266090945	239.88722241812064	2.326504959355542e-05	0.07568596095557602
PR	9000000.0	674.0	150.84319766827304	3183.5027035816893	240.38516635965877	2.324813584706194e-05	0.07580922116234415
PR	9000000.0	675.0	150.28004271800725	3183.1467563195397	240.88167064192555	2.3231696479636322e-05	0.07593234092957195
PR	9000000.0	676.0	149.72281156031497	3182.8585443525085	241.37645580575602	2.3215721885998512e-05	0.07605638847376579
PR	9000000.0	677.0	149.17139926732975	3182.608367669367	241.8697052986627	2.3200202718161408e-05	0.07618063842986873
PR	9000000.0	678.0	148.62570346214707	3182.395076158277	242.36141764786257	2.318512987686795e-05	0.07630508257116812
PR	9000000.0	679.0	148.08562424205283	3182.2175512929757	242.8515919781857	2.317049450336329e-05	0.07642971282406143
PR	9000000.0	680.0	147.55106410442568	3182.1032224257137	243.34004872389497	2.3156287971487046e-05	0.07655524337991172
PR	9000000.0	681.0	147.02192787521147	3182.0082553239395	243.8270584884826	2.314250188007172e-05	0.0766805845623212
PR	9000000.0	682.0	146.49812263987224	3181.960137673812	244.31244320770918	2.312912804563398e-05	0.07680645127170879
PR	9000000.0	683.0	145.9795576767148	3181.9578676796627	244.79620552088582	2.311615849534571e-05	0.0769328372792161
PR	9000000.0	684.0	145.46614439250982	3181.98621183928	245.27843613023612	2.3103585460273007e-05	0.07705937372866471
