kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	9000000.0	436.0	577.9704448675164	2542.3043610952936	520.698642634073	0.00010466784041134329	0.0800261533752861
RKPR	9000000.0	437.0	576.486830186246	2549.617330383054	517.8083540961072	0.00010385678242591254	0.07979512062747274
RKPR	9000000.0	438.0	574.9959054522988	2556.9628271173115	514.9253049956917	0.00010305067337986905	0.07956609915931903
RKPR	9000000.0	439.0	573.497603195291	2564.327213924188	512.0498637995761	0.00010224947532251124	0.07933904945753198
RKPR	9000000.0	440.0	571.9918548906514	2571.725384618853	509.18151835648774	0.00010145315085400956	0.07911404282367654
RKPR	9000000.0	441.0	570.4785909392822	2579.1579886309987	506.32019990616186	0.00010066166311984166	0.07889109630885026
RKPR	9000000.0	442.0	568.9577406468532	2586.625690011542	503.46584021637824	9.987497580527854e-05	0.07867022680574294
RKPR	9000000.0	443.0	567.4292322027234	2594.114909161139	500.6188010215105	9.90930531299226e-05	0.07845138843240629
RKPR	9000000.0	444.0	565.8929926584935	2601.6405991399733	497.778581395189	9.831585984229811e-05	0.07823465745502951
RKPR	9000000.0	445.0	564.3489479061938	2609.203470126421	494.9451148029043	9.754336121449649e-05	0.07802005023194128
RKPR	9000000.0	446.0	562.797022656101	2616.8042484569482	492.1183352822393	9.677552303687453e-05	0.07780758294259864
RKPR	9000000.0	447.0	561.2371404141985	2624.429418387738	489.29859830214446	9.601231161280852e-05	0.07759720309958959
RKPR	9000000.0	448.0	559.6692234592766	2632.0939984373504	486.4854140367388	9.52536937535064e-05	0.07738899200591673
RKPR	9000000.0	449.0	558.0931928196867	2639.7987658779557	483.678718377135	9.449963677287921e-05	0.07718296524123035
RKPR	9000000.0	450.0	556.5089682497492	2647.530257164046	480.87886244968627	9.375010848247237e-05	0.07697906519456166
RKPR	9000000.0	451.0	554.9164682058315	2655.3178029416385	478.0849521800688	9.300507718646003e-05	0.07677745149076741
RKPR	9000000.0	452.0	553.3156098221006	2663.119459345965	475.2981631349086	9.226451167670404e-05	0.07657791552423608
RKPR	9000000.0	453.0	551.7063088859728	2670.9788535275006	472.5171962429978	9.152838122788209e-05	0.07638069552942627
RKPR	9000000.0	454.0	550.0884798132655	2678.868339033404	469.7428098931096	9.079665559268382e-05	0.07618565233733401
RKPR	9000000.0	455.0	548.4620356230773	2686.8030654164168	466.9745336643508	9.006930499708284e-05	0.07599287620017947
RKPR	9000000.0	456.0	546.8268879124112	2694.7839441304436	464.21230843292983	8.93463001356828e-05	0.07580238108569103
RKPR	9000000.0	457.0	545.1829468305714	2702.797649003867	461.45647651217666	8.86276121671477e-05	0.07561409686467914
RKPR	9000000.0	458.0	543.5301210533501	2710.859392646634	458.70657591418586	8.791321270971235e-05	0.07542811766195337
RKPR	9000000.0	459.0	541.8683177570462	2718.9701510011	455.96255005733894	8.720307383678515e-05	0.07524445664089947
RKPR	9000000.0	460.0	540.1974425923393	2727.1166638247832	453.2247381643324	8.649716807264205e-05	0.07506303804280733
RKPR	9000000.0	461.0	538.5173996580678	2735.314211103823	450.4926868279205	8.579546838822172e-05	0.07488395988063987
RKPR	9000000.0	462.0	536.8280914749444	2743.5638376068164	447.76634232996	8.509794819702268e-05	0.07470723443809527
RKPR	9000000.0	463.0	535.1294189592661	2751.8523533666207	445.04604129057736	8.440458135111406e-05	0.07453278016072089
RKPR	9000000.0	464.0	533.4212813966632	2760.2093687317197	442.3309516204823	8.371534213725992e-05	0.07436079414368447
RKPR	9000000.0	465.0	531.703576415955	2768.5932256935666	439.6221853059657	8.303020527317058e-05	0.07419100214980678
RKPR	9000000.0	466.0	529.9761999631781	2777.047843428005	436.91853061039353	8.234914590388627e-05	0.07402370072696852
RKPR	9000000.0	467.0	528.2390462758563	2785.5458736758874	434.2207090322941	8.167213959830015e-05	0.07385870514456966
RKPR	9000000.0	468.0	526.4920078575941	2794.1027703328277	431.5282881795581	8.099916234583042e-05	0.0736961225141008
RKPR	9000000.0	469.0	524.7349754530967	2802.7054966616197	428.8416012256155	8.033019055325494e-05	0.07353585915886808
RKPR	9000000.0	470.0	522.9678380236975	2811.3695602752337	426.16022218671367	7.966520104171273e-05	0.07337802476952937
RKPR	9000000.0	471.0	521.1904827235213	2820.0962375949402	423.4841086497344	7.900417104388937e-05	0.07322262845655995
RKPR	9000000.0	472.0	519.4027948763959	2828.872574211815	420.81359313830535	7.834707820139549e-05	0.07306957019890357
RKPR	9000000.0	473.0	517.6046579536502	2837.7141611470815	418.1482597059221	7.769390056235341e-05	0.07291896355241043
RKPR	9000000.0	474.0	515.795953552945	2846.622359217127	415.4880709558264	7.704461657920412e-05	0.0727708163598777
RKPR	9000000.0	475.0	513.9765613783059	2855.5842992866355	412.833359635581	7.63992051067538e-05	0.07262502205374963
RKPR	9000000.0	476.0	512.1463592215308	2864.615658403651	410.1837205036917	7.575764540047304e-05	0.07248169802270696
RKPR	9000000.0	477.0	510.3052229451746	2873.717884020496	407.539122028138	7.511991711506866e-05	0.07234085071847966
RKPR	9000000.0	478.0	508.4530264673308	2882.8781940819795	404.89989820514865	7.448600030334915e-05	0.0722023668138514
RKPR	9000000.0	479.0	506.5896417484371	2892.112352972429	402.2656553357558	7.385587541539938e-05	0.07206636748495197
RKPR	9000000.0	480.0	504.71493878038103	2901.407636879761	399.6367289207875	7.322952329809396e-05	0.07193273476452787
RKPR	9000000.0	481.0	502.8287855781857	2910.7798682146954	397.0127335313507	7.260692519496971e-05	0.07180159231215136
RKPR	9000000.0	482.0	500.93104817458783	2920.230639425135	394.393649798991	7.198806274648372e-05	0.07167294394292316
RKPR	9000000.0	483.0	499.0215906178592	2929.7473126253008	391.7798166078787	7.137291799068658e-05	0.07154666454818018
RKPR	9000000.0	484.0	497.10027497324296	2939.3457950256156	389.170861932775	7.076147336434004e-05	0.071422881467155
RKPR	9000000.0	485.0	495.16696132842344	2949.0277623587444	386.5667754894106	7.015371170451294e-05	0.07130159673060187
RKPR	9000000.0	486.0	493.22150780347533	2958.780658073837	383.9679011426779	6.954961625068925e-05	0.07118267784205354
RKPR	9000000.0	487.0	491.26377056579844	2968.6204682800817	381.3738817425897	6.894917064742915e-05	0.07106625573429856
RKPR	9000000.0	488.0	489.2936038505609	2978.534685986637	378.78506552048003	6.835235894761882e-05	0.07095219283323105
RKPR	9000000.0	489.0	487.31085998725877	2988.5393442644818	376.2011062300615	6.775916561635798e-05	0.07084062240221757
RKPR	9000000.0	490.0	485.31538943302786	2998.636238656658	373.6220126486392	6.716957553552906e-05	0.07073154309392161
RKPR	9000000.0	491.0	483.3070408134174	3008.812925241599	371.0481413496305	6.658357400910023e-05	0.07062480950586623
RKPR	9000000.0	492.0	481.2856609713882	3019.0854943192226	368.47916417052556	6.60011467692146e-05	0.07052055831294533
RKPR	9000000.0	493.0	479.25109502538436	3029.441533254109	365.91544463919394	6.542227998312642e-05	0.07041863872912058
RKPR	9000000.0	494.0	477.20318643738284	3039.8971580877487	363.35666801417665	6.484696026104408e-05	0.07031918962226785
RKPR	9000000.0	495.0	475.1417770919254	3050.4542342312575	360.80286853991936	6.427517466494817e-05	0.07022220570977072
RKPR	9000000.0	496.0	473.0667073872161	3061.100372626993	358.2544225835588	6.370691071845614e-05	0.07012752789934322
RKPR	9000000.0	497.0	470.97781633946494	3071.8517013310166	355.71103793123774	6.314215641780887e-05	0.07003529823816255
RKPR	9000000.0	498.0	468.87494170176865	3082.6958260315337	353.17310137208995	6.258090024406232e-05	0.06994535192093118
RKPR	9000000.0	499.0	466.75792009892007	3093.6488590943954	350.6403375840111	6.202313117656997e-05	0.06985783301723564
RKPR	9000000.0	500.0	464.62658717967196	3104.69837878133	348.1131454770294	6.146883870785016e-05	0.0697725708718963
RKPR	9000000.0	501.0	462.48077778810045	3115.860456864396	345.59126834212316	6.09180128599364e-05	0.06968971150054044
RKPR	9000000.0	502.0	460.32032615585604	3127.1368749139106	343.07479135856835	6.037064420231577e-05	0.06960924303775128
RKPR	9000000.0	503.0	458.145066117246	3138.5151156115103	340.5641352536111	5.982672387156773e-05	0.06953098580339974
RKPR	9000000.0	504.0	455.95483134923984	3150.0111290008635	338.05907495683095	5.9286243592819514e-05	0.06945508859109772
RKPR	9000000.0	505.0	453.74945563867294	3161.6265457921886	335.5597248183589	5.874919570314525e-05	0.06938153630660515
RKPR	9000000.0	506.0	451.528773179096	3173.348665407366	333.06653249240117	5.82155731770378e-05	0.06931013992896096
RKPR	9000000.0	507.0	449.29261889991716	3185.1789600120524	330.5796308670925	5.7685369654093353e-05	0.06924087601760281
RKPR	9000000.0	508.0	447.0408288306798	3197.1330598433765	328.09884542847107	5.715857946905152e-05	0.0691738967611709
RKPR	9000000.0	509.0	444.7732405035443	3209.212219706	325.6243384103745	5.663519768434395e-05	0.069109182353292
RKPR	9000000.0	510.0	442.4896933972511	3221.4033010738244	323.15660299410155	5.6115220125305794e-05	0.06904653082905146
RKPR	9000000.0	511.0	440.19002942609904	3233.7215282959373	320.6955101680329	5.559864341821613e-05	0.06898609671333127
RKPR	9000000.0	512.0	437.8740934776786	3246.1534323215033	318.24158072242096	5.5085465031328155e-05	0.06892767137920337
RKPR	9000000.0	513.0	435.54173400339084	3258.713861430545	315.79472025412235	5.4575683319065785e-05	0.06887141080735552
RKPR	9000000.0	514.0	433.19280366599963	3271.4031791529815	313.35516890513117	5.406929756955496e-05	0.06881728872296083
RKPR	9000000.0	515.0	430.8271600487338	3284.2072356320805	310.9234959476854	5.35663080556639e-05	0.06876508630767382
RKPR	9000000.0	516.0	428.4446664306996	3297.125853607245	308.4999756578786	5.306671608972342e-05	0.06871476835948051
RKPR	9000000.0	517.0	426.0451926336158	3310.172794257129	306.08459481655746	5.257052408209476e-05	0.06866649359010135
RKPR	9000000.0	518.0	423.62861594509144	3323.347202715293	303.6776739718944	5.207773560374333e-05	0.06862023018601798
RKPR	9000000.0	519.0	421.19482212390386	3336.633567644181	301.2798623215557	5.1588355452968256e-05	0.06857574545369165
RKPR	9000000.0	520.0	418.7437064928836	3350.0444533281307	298.8912195898553	5.110238972641886e-05	0.06853320007527067
RKPR	9000000.0	521.0	416.2751751251732	3363.5634176793924	296.5124423761443	5.061984589451039e-05	0.06849235436864712
RKPR	9000000.0	522.0	413.7891461297006	3377.2019956462427	294.1436455299849	5.014073288132152e-05	0.0684533703426855
RKPR	9000000.0	523.0	411.285551041741	3390.9426095931276	291.78557851231284	4.9665061149024185e-05	0.06841600134978332
RKPR	9000000.0	524.0	408.7643363243585	3404.795544835182	289.43841690773803	4.919284278684839e-05	0.06838041078920075
RKPR	9000000.0	525.0	406.22546498637536	3418.7418519643775	287.1029688108114	4.872409160453572e-05	0.06834634512796608
RKPR	9000000.0	526.0	403.66891832221216	3432.790314237734	284.7794764304526	4.8258823230168155e-05	0.0683139692759665
RKPR	9000000.0	527.0	401.0946977784897	3446.9346004204394	282.46851690266215	4.7797055212179165e-05	0.06828323908843106
RKPR	9000000.0	528.0	398.5028269516903	3461.153189634976	280.1709975341205	4.733880712526791e-05	0.06825389101157855
RKPR	9000000.0	529.0	395.89335372031053	3475.4378097867443	277.88756488802034	4.6884100679823494e-05	0.0682258723213686
RKPR	9000000.0	530.0	393.26635251387535	3489.793355320539	275.61861256556756	4.643295983434387e-05	0.06819935160733506
RKPR	9000000.0	531.0	390.62192671981893	3504.2092847705944	273.3648700474136	4.598541091018943e-05	0.0681742803767656
RKPR	9000000.0	532.0	387.96021122754325	3518.659533298028	271.1273977504806	4.554148270784454e-05	0.06815038279017084
RKPR	9000000.0	533.0	385.28137510692295	3533.145199663415	268.90671801412043	4.510120662367551e-05	0.0681278311493999
RKPR	9000000.0	534.0	382.5856244160671	3547.6374222160284	266.7039758201313	4.4664616765962844e-05	0.06810634420263723
RKPR	9000000.0	535.0	379.8732051302409	3562.1200661552944	264.5200707896346	4.4231750068753226e-05	0.06808586474225195
RKPR	9000000.0	536.0	377.14440618049275	3576.603895787987	262.35538039688566	4.380264640182555e-05	0.06806680479661015
RKPR	9000000.0	537.0	374.39956258661283	3591.0266817216525	260.2117531016065	4.337734867478547e-05	0.06804840894012808
RKPR	9000000.0	538.0	371.63905866466075	3605.395711182945	258.08966140248776	4.295590293301441e-05	0.0680310914526483
RKPR	9000000.0	539.0	368.8633312843373	3619.687910022709	255.99019570716843	4.253835844288861e-05	0.06801480171207948
RKPR	9000000.0	540.0	366.0728731460045	3633.8640452518152	253.91477202939205	4.2124767763368505e-05	0.06799924698711703
RKPR	9000000.0	541.0	363.26823604121915	3647.9114593397326	251.86429230423516	4.171518680074369e-05	0.06798461716686117
RKPR	9000000.0	542.0	360.45003405426127	3661.7870118888177	249.84026090011932	4.130967484300796e-05	0.06797061785893699
RKPR	9000000.0	543.0	357.6189466554877	3675.4741120104345	247.843670676439	4.090829457005795e-05	0.06795744595273215
RKPR	9000000.0	544.0	354.77572163047324	3688.925707007766	245.87610747305482	4.0511112035655823e-05	0.06794480676702407
RKPR	9000000.0	545.0	351.9211777821063	3702.1213696907894	243.93864599574812	4.011819661690529e-05	0.06793290554208006
RKPR	9000000.0	546.0	349.05620733625506	3715.0103500934706	242.03294181378484	3.97296209268699e-05	0.06792144882463862
RKPR	9000000.0	547.0	346.1817779756294	3727.568733834483	240.1601371305265	3.934546068593873e-05	0.06791065166573153
RKPR	9000000.0	548.0	343.2989344214047	3739.7425724969926	238.32193981665574	3.896579454764359e-05	0.0679002234549908
RKPR	9000000.0	549.0	340.4087994784047	3751.5051275033547	236.5195392077282	3.8590703874873055e-05	0.06789039056477367
RKPR	9000000.0	550.0	337.51257445758864	3762.800091668073	234.75467173521582	3.822027246283647e-05	0.06788086687020135
RKPR	9000000.0	551.0	334.61153888974627	3773.5989282405785	233.02854701751534	3.785458620572899e-05	0.0678718915429508
RKPR	9000000.0	552.0	331.7070494470489	3783.8441894565694	231.3428997307557	3.749373270484769e-05	0.06786318451853479
RKPR	9000000.0	553.0	328.80053799490474	3793.5069517404695	229.69892642786215	3.713780081692081e-05	0.06785499910635406
RKPR	9000000.0	554.0	325.89350870573577	3802.530226430926	228.09832341798	3.678688014263833e-05	0.06784706269211736
RKPR	9000000.0	555.0	322.9875341790847	3810.872220968843	226.54249118578468	3.644106045679641e-05	0.06783937266659616
RKPR	9000000.0	556.0	320.08425052897934	3818.5068574127777	225.03253159515845	3.610043108307426e-05	0.06783220547604579
RKPR	9000000.0	557.0	317.18535141961655	3825.395798193098	223.569750758397	3.576508021820009e-05	0.06782557614480482
RKPR	9000000.0	558.0	314.2925810539143	3831.4890029882567	222.1556389768363	3.5435094212090476e-05	0.0678192297299867
RKPR	9000000.0	559.0	311.4077261457569	3836.7680629116026	220.7911023853595	3.511055681238808e-05	0.06781346667516926
RKPR	9000000.0	560.0	308.53260693504313	3841.1897116787786	219.47745921314916	3.4791548383599773e-05	0.06780804124449713
RKPR	9000000.0	561.0	305.6690673339495	3844.7291198712132	218.21567375852902	3.4478145112661725e-05	0.067802988389102
RKPR	9000000.0	562.0	302.8189643219164	3847.380370548519	217.00635501934732	3.41704182141371e-05	0.06779863156108422
RKPR	9000000.0	563.0	299.9841567344131	3849.128359770802	215.85024035403907	3.386843314929513e-05	0.06779502172492174
RKPR	9000000.0	564.0	297.1664936151423	3849.9491424680937	214.74817767190694	3.357224887394676e-05	0.0677919291548362
RKPR	9000000.0	565.0	294.3678023216165	3849.8387111906295	213.70063244930049	3.328191713005723e-05	0.06778940981691955
RKPR	9000000.0	566.0	291.5898765887799	3848.8131630526905	212.7076915385102	3.299748179577773e-05	0.06778781229127638
RKPR	9000000.0	567.0	288.83446476350906	3846.880247695199	211.76953707346993	3.2718978307619554e-05	0.06778720428544469
RKPR	9000000.0	568.0	286.1032584237956	3844.039327050839	210.88643415521835	3.244643316705514e-05	0.06778736478822575
RKPR	9000000.0	569.0	283.39788158985067	3840.309746772662	210.05825991294304	3.21798635419126e-05	0.06778836198333285
RKPR	9000000.0	570.0	280.7198807204736	3835.730588322933	209.28451460933454	3.1919276970614985e-05	0.06779055940527932
RKPR	9000000.0	571.0	278.070715667343	3830.317550201882	208.5650125266379	3.1664671174701605e-05	0.06779373584108152
RKPR	9000000.0	572.0	275.45175173338936	3824.1195550663874	207.89897045303812	3.141603398227474e-05	0.06779825784805822
RKPR	9000000.0	573.0	272.86425295037986	3817.161216068151	207.28592148922263	3.117334336216965e-05	0.06780390063433236
RKPR	9000000.0	574.0	270.3093766568146	3809.499315673903	206.72482298941478	3.0936567565878623e-05	0.06781103090071054
RKPR	9000000.0	575.0	267.78816942179253	3801.1651748890636	206.21495638113734	3.070566537168837e-05	0.06781941777385292
RKPR	9000000.0	576.0	265.3015643253125	3792.22106785657	205.75505404621524	3.0480586423219527e-05	0.06782942553772775
RKPR	9000000.0	577.0	262.85037957201	3782.702559936374	205.34418416210116	3.0261271652667714e-05	0.06784081512792779
RKPR	9000000.0	578.0	260.4353183848923	3772.6606643553046	204.98110699306284	3.004765377759078e-05	0.0678536428895071
RKPR	9000000.0	579.0	258.0569700992941	3762.1612449184368	204.66429685756006	2.983965785909696e-05	0.06786826576265563
RKPR	9000000.0	580.0	255.71581235567234	3751.255935404943	204.39237815417474	2.963720190875769e-05	0.06788473511523255
RKPR	9000000.0	581.0	253.41221427348617	3739.981619979319	204.16412622397547	2.9440197531481785e-05	0.06790279124808292
RKPR	9000000.0	582.0	251.14644047724923	3728.3884820209173	203.97806253821724	2.9248550591892576e-05	0.06792247334150582
RKPR	9000000.0	583.0	248.91865583978742	3716.539591847212	203.83247606507348	2.9062161892395378e-05	0.0679441243930777
RKPR	9000000.0	584.0	246.728930806352	3704.4677774954803	203.7260396864593	2.8880927852041664e-05	0.06796746769658167
RKPR	9000000.0	585.0	244.57724716592534	3692.232365765548	203.6570130374063	2.8704741176415372e-05	0.0679928387248919
RKPR	9000000.0	586.0	242.46350414220342	3679.8619128736705	203.62404990536803	2.8533491510023484e-05	0.06801994957135724
RKPR	9000000.0	587.0	240.38752468554046	3667.4110605386336	203.6254162616829	2.8367066063995374e-05	0.0680491283983291
RKPR	9000000.0	588.0	238.34906185795	3654.9033755844894	203.65977952392097	2.8205350213234394e-05	0.06808007665628796
RKPR	9000000.0	589.0	236.34780521532366	3642.388306885188	203.72544144530448	2.804822805846623e-05	0.06811311572665743
RKPR	9000000.0	590.0	234.3833871037808	3629.8841163396587	203.8211094160728	2.7895582949859205e-05	0.06814793722684877
RKPR	9000000.0	591.0	232.45538879994285	3617.420658211034	203.94532836790944	2.774729797002008e-05	0.06818454115078293
RKPR	9000000.0	592.0	230.5633464375034	3605.0394150083116	204.09649495285612	2.760325637517862e-05	0.06822324017275769
RKPR	9000000.0	593.0	228.70675667441162	3592.7507846265175	204.27341223672477	2.746334199425402e-05	0.0682637130219739
RKPR	9000000.0	594.0	226.88508206602933	3580.59120013931	204.47455883930024	2.7327439586242177e-05	0.06830626766214984
RKPR	9000000.0	595.0	225.0977561196368	3568.58045654807	204.6986403920618	2.7195435156979467e-05	0.06835089389558162
RKPR	9000000.0	596.0	223.34418801449408	3556.7075680021176	204.94475654290207	2.7067216236827313e-05	0.06839694077125306
RKPR	9000000.0	597.0	221.6237669793665	3545.0307035307283	205.21117256009327	2.6942672121200432e-05	0.06844534837544099
RKPR	9000000.0	598.0	219.93586632592312	3533.5204732149436	205.49724920941057	2.6821694076132342e-05	0.06849514021134805
RKPR	9000000.0	599.0	218.2798471418328	3522.216907647913	205.8015249870429	2.6704175511254646e-05	0.06854693554690622
RKPR	9000000.0	600.0	216.65506165176143	3511.1297825228366	206.12293456241665	2.6590012122670632e-05	0.06860071380254422
RKPR	9000000.0	601.0	215.06085625790348	3500.253011061523	206.46062465586743	2.6479102008242028e-05	0.06865613044017171
RKPR	9000000.0	602.0	213.4965742743024	3489.593292155397	206.81361644099331	2.6371345757794698e-05	0.06871316021761158
RKPR	9000000.0	603.0	211.96155837106164	3479.170237010068	207.18081341618972	2.626664652068962e-05	0.06877210065603354
RKPR	9000000.0	604.0	210.45515274582263	3468.987973320289	207.56133049461113	2.616491005311848e-05	0.06883292650590349
RKPR	9000000.0	605.0	208.97670504058007	3459.0210021977405	207.954643715169	2.6066044747367054e-05	0.06889496167261634
RKPR	9000000.0	606.0	207.52556802220067	3449.314117874164	208.35946939583317	2.5969961645159934e-05	0.06895915278286806
RKPR	9000000.0	607.0	206.10110104492983	3439.8256651671686	208.77551959184893	2.5876574437057716e-05	0.0690244957929489
RKPR	9000000.0	608.0	204.70267131282102	3430.5844803075956	209.20175364518818	2.578579944973138e-05	0.06909161331056413
RKPR	9000000.0	609.0	203.32965495944947	3421.590169397435	209.63748664024794	2.569755562278885e-05	0.0691604775902065
RKPR	9000000.0	610.0	201.98143796154403	3412.8274493232357	210.0822209041583	2.5611764476682125e-05	0.06923073269635441
RKPR	9000000.0	611.0	200.65741690232034	3404.294740803019	210.5353371515133	2.5528350073080147e-05	0.06930234889020984
RKPR	9000000.0	612.0	199.35699959938663	3396.004237877793	210.99610055503024	2.5447238968955303e-05	0.06937562560204871
RKPR	9000000.0	613.0	198.07960561112412	3387.9391954888983	211.46410773527126	2.5368360165501886e-05	0.06945020518216119
RKPR	9000000.0	614.0	196.82466663446857	3380.111021887756	211.93868825672254	2.529164505288275e-05	0.06952638839862064
RKPR	9000000.0	615.0	195.59162680604314	3372.5022965620865	212.41949450091488	2.521702735168728e-05	0.06960381680557859
RKPR	9000000.0	616.0	194.37994291763567	3365.123852311989	212.90591470848767	2.5144443051879257e-05	0.06968279270265064
RKPR	9000000.0	617.0	193.18908455609213	3357.9577835275168	213.39765162911132	2.5073830349917448e-05	0.06976295706345535
RKPR	9000000.0	618.0	192.0185341768085	3351.0145192986242	213.8941467547886	2.5005129584644266e-05	0.06984461386489163
RKPR	9000000.0	619.0	190.86778711917114	3344.275823396371	214.39514812858715	2.4938283172459115e-05	0.0699274036675113
RKPR	9000000.0	620.0	189.73635157150213	3337.7376010925245	214.90028310044553	2.4873235542221236e-05	0.07001129876596454
RKPR	9000000.0	621.0	188.6237484923321	3331.4099266896274	215.4090636678034	2.4809933070263448e-05	0.07009660584707238
RKPR	9000000.0	622.0	187.52951149413914	3325.2742920499704	215.92129712307374	2.47483240158403e-05	0.07018296508587098
RKPR	9000000.0	623.0	186.4531866950577	3319.3406628274656	216.43653672856772	2.4688358457284015e-05	0.07027068504967551
RKPR	9000000.0	624.0	185.39433254348378	3313.590463008166	216.9546239906112	2.4629988229096e-05	0.07035940575728505
RKPR	9000000.0	625.0	184.3525196199654	3308.0336262880514	217.47514931262248	2.457316686016189e-05	0.07044943769078432
RKPR	9000000.0	626.0	183.32733042028408	3302.651576216036	217.9979846415023	2.451784951324371e-05	0.07054042076775299
RKPR	9000000.0	627.0	182.31835912319016	3297.44001495365	218.52288308824848	2.4463992925870976e-05	0.07063233038831383
RKPR	9000000.0	628.0	181.3252113458526	3292.4089344059503	219.04948387643614	2.4411555352727137e-05	0.07072547993450579
RKPR	9000000.0	629.0	180.34750388972193	3287.5541085383866	219.57757125015507	2.4360496509603326e-05	0.07081984723152197
RKPR	9000000.0	630.0	179.38486447917725	3282.857101609557	220.10706813794678	2.4310777518972226e-05	0.07091507208396376
RKPR	9000000.0	631.0	178.4369314950323	3278.3137924631405	220.6377802203148	2.426236085721659e-05	0.07101113178485315
RKPR	9000000.0	632.0	177.50335370471666	3273.92012179341	221.16952457592794	2.4215210303533395e-05	0.07110800410093832
RKPR	9000000.0	633.0	176.58378999070163	3269.700614362355	221.70188329102493	2.416929089052055e-05	0.07120634711866015
RKPR	9000000.0	634.0	175.6779090785383	3265.608572557218	222.23506603657017	2.4124568856443323e-05	0.07130512119277188
RKPR	9000000.0	635.0	174.78538926568166	3261.6686661100116	222.76867558420193	2.408101159916856e-05	0.07140498579791892
RKPR	9000000.0	636.0	173.90591815210473	3257.877124197097	223.30257147788635	2.403858763174666e-05	0.07150592195528598
RKPR	9000000.0	637.0	173.03919237356348	3254.2159960792037	223.8367406365415	2.3997266539615917e-05	0.0716075693024849
RKPR	9000000.0	638.0	172.184917338234	3250.6816698508405	224.37105618697552	2.3957018939397977e-05	0.07170990831811014
RKPR	9000000.0	639.0	171.34280696733094	3247.284873433852	224.90528184021903	2.391781643924965e-05	0.0718132626624211
RKPR	9000000.0	640.0	170.51258344021124	3244.0078992297845	225.43942440846496	2.38796316007329e-05	0.07191727184715223
RKPR	9000000.0	641.0	169.69397694437444	3240.861638915313	225.9732633645218	2.384243790216223e-05	0.0720222612919056
RKPR	9000000.0	642.0	168.88672543069455	3237.8285487788016	226.5068167893345	2.3806209703387117e-05	0.07212787039348693
RKPR	9000000.0	643.0	168.09057437414364	3234.9054252880883	227.03999177899559	2.3770922211965638e-05	0.07223408169776117
RKPR	9000000.0	644.0	167.30527654020963	3232.103404494399	227.57258856572696	2.373655145068474e-05	0.0723412231912653
RKPR	9000000.0	645.0	166.53059175715504	3229.419443948805	228.104527900035	2.3703074226382195e-05	0.07244927955762716
RKPR	9000000.0	646.0	165.76628669421754	3226.822063090492	228.63595731255995	2.3670468100024998e-05	0.07255754392713137
RKPR	9000000.0	647.0	165.01213464581255	3224.35115263579	229.16647216185726	2.363871135799946e-05	0.07266703822336036
RKPR	9000000.0	648.0	164.26791532176338	3221.9753869105125	229.69622840685975	2.3607782984568487e-05	0.0727770558353913
RKPR	9000000.0	649.0	163.53341464355495	3219.692033016254	230.22516284463734	2.3577662635452132e-05	0.07288758151045593
RKPR	9000000.0	650.0	162.8084245465809	3217.498432124943	230.75321631869426	2.354833061248857e-05	0.07299860033516703
RKPR	9000000.0	651.0	162.09274278833166	3215.4062566366633	231.28022661208405	2.3519767839332945e-05	0.07311044593278725
RKPR	9000000.0	652.0	161.38617276245324	3213.412991355642	231.80614429157086	2.349195583815354e-05	0.07322310538014366
RKPR	9000000.0	653.0	160.688523318593	3211.5019319131875	232.33102862384098	2.346487670728464e-05	0.07333621696564627
RKPR	9000000.0	654.0	159.99960858793065	3209.6707004485875	232.85483443701577	2.343851309979764e-05	0.07344976704328061
RKPR	9000000.0	655.0	159.3192478142887	3207.9312439847536	233.37741571355454	2.3412848202952437e-05	0.07356409224701108
RKPR	9000000.0	656.0	158.64726519070283	3206.281315507044	233.8987353577603	2.3387865718492724e-05	0.07367918084388639
RKPR	9000000.0	657.0	157.98348970132875	3204.6902136823205	234.41896382874395	2.3363549843750015e-05	0.07379431965282165
RKPR	9000000.0	658.0	157.3277549685568	3203.1843330840256	234.93786147202653	2.3339885253522188e-05	0.07391019745662272
RKPR	9000000.0	659.0	156.67989910519984	3201.7616107073472	235.45539876318207	2.3316857082694017e-05	0.07402680333818396
RKPR	9000000.0	660.0	156.03976457162005	3200.4057830006363	235.97164878625526	2.3294450909568094e-05	0.07414377445903655
RKPR	9000000.0	661.0	155.4071980376558	3199.1291602009546	236.48648462446576	2.3272652739875602e-05	0.0742614517117281
RKPR	9000000.0	662.0	154.78205024921135	3197.9155901880804	236.99998214482986	2.3251448991438177e-05	0.07437947188027044
RKPR	9000000.0	663.0	154.16417589937075	3196.7632328651334	237.51211808290603	2.3230826479452648e-05	0.07449782372996684
RKPR	9000000.0	664.0	153.55343350389762	3195.684558635876	238.0227732466322	2.3210772402371795e-05	0.07461685017887804
RKPR	9000000.0	665.0	152.9496852809851	3194.663570980693	238.53202693740906	2.319127432835565e-05	0.0747361874038221
RKPR	9000000.0	666.0	152.35279703512006	3193.7128395651716	239.0397645468638	2.317232018226839e-05	0.07485617963681024
RKPR	9000000.0	667.0	151.76263804492896	3192.816464234068	239.5460672204315	2.3153898233197545e-05	0.0749764626224559
RKPR	9000000.0	668.0	151.17908095487437	3191.9871081833717	240.05082454150718	2.313599708247261e-05	0.07509738188007357
