kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	9000000.0	435.0	602.3886199878119	2526.8875498460143	668.7239259279673	0.00011887719716185232	0.08832477203325428
ref_data	9000000.0	436.0	601.0906007882091	2532.9841156245507	664.6942417725988	0.00011804222757528099	0.08807172321280332
ref_data	9000000.0	437.0	599.7871952345035	2539.101390702279	660.6657056003054	0.00011721242447649072	0.08781967668425002
ref_data	9000000.0	438.0	598.478327924216	2545.239910233399	656.638257806975	0.00011638772177179691	0.08756863911338636
ref_data	9000000.0	439.0	597.163921875941	2551.4002257389798	652.6118399687001	0.00011556805413185335	0.08731861728532062
ref_data	9000000.0	440.0	595.843898486719	2557.582905604304	648.586394888798	0.00011475335697691453	0.08706961810816362
ref_data	9000000.0	441.0	594.5181774888631	2563.7885355786184	644.5618666614957	0.00011394356646276977	0.08682164861706824
ref_data	9000000.0	442.0	593.1866769019576	2570.0177192962224	640.5382007323104	0.00011313861946478168	0.08657471597745309
ref_data	9000000.0	443.0	591.8493129908534	2576.271078812336	636.5153439698971	0.00011233845356660387	0.08632882749051896
ref_data	9000000.0	444.0	590.5060002141363	2582.5492551646616	632.4932447288448	0.00011154300704420131	0.08608399059664382
ref_data	9000000.0	445.0	589.1566511762196	2588.8529089464164	628.4718529264508	0.00011075221885315982	0.08584021288042462
ref_data	9000000.0	446.0	587.8011765763188	2595.1827209038634	624.4511201178246	0.00010996602861523454	0.0855975020754747
ref_data	9000000.0	447.0	586.4394851561431	2601.539392553488	620.4309995756973	0.00010918437660526778	0.08535586606951928
ref_data	9000000.0	448.0	585.0714836460314	2607.9236468205727	616.411446374021	0.00010840720373834256	0.08511531290973058
ref_data	9000000.0	449.0	583.6970767094928	2614.3362286998354	612.3924174755757	0.00010763445155717577	0.08487585080832032
ref_data	9000000.0	450.0	582.3161668861045	2620.7779059388336	608.3738718237728	0.00010686606221975076	0.08463748814839551
ref_data	9000000.0	451.0	580.9286545327233	2627.249469744956	604.3557704388205	0.00010610197848719557	0.08440023349009657
ref_data	9000000.0	452.0	579.5344377629668	2633.7517355165496	600.3380765185449	0.00010534214371190824	0.08416409557702748
ref_data	9000000.0	453.0	578.133412384902	2640.285543599242	596.3207555439319	0.0001045865018259273	0.08392908334298399
ref_data	9000000.0	454.0	576.7254718369223	2646.8517600678733	592.303775389816	0.00010383499732956672	0.08369520591901113
ref_data	9000000.0	455.0	575.3105071217338	2653.451277535121	588.2871064407602	0.00010308757528030294	0.08346247264078557
ref_data	9000000.0	456.0	573.8884067384339	2660.0850159873967	584.2707217125306	0.00010234418128193693	0.08323089305635273
ref_data	9000000.0	457.0	572.4590566126086	2666.7539236489047	580.2545969793143	0.0001016047614740241	0.08300047693422574
ref_data	9000000.0	458.0	571.0223400244146	2673.4589778746135	576.2387109069923	0.00010086926252158703	0.08277123427186557
ref_data	9000000.0	459.0	569.5781375346028	2680.2011860729476	572.2230451927645	0.0001001376316051219	0.0825431753045641
ref_data	9000000.0	460.0	568.1263269084172	2686.9815866589724	568.2075847113448	9.940981641089657e-05	0.08231631051473452
ref_data	9000000.0	461.0	566.6667830373585	2693.8012500388613	564.1923176681404	9.868576512157067e-05	0.08209065064164889
ref_data	9000000.0	462.0	565.1993778587221	2700.661279626391	560.1772357595884	9.796542640712458e-05	0.08186620669162001
ref_data	9000000.0	463.0	563.7239802729054	2707.562812892286	556.162334341064	9.724874941612929e-05	0.08164298994866144
ref_data	9000000.0	464.0	562.2404560584185	2714.507022443585	552.1476126049512	9.653568376736072e-05	0.08142101198563349
ref_data	9000000.0	465.0	560.748667785247	2721.4951171545335	548.133073755872	9.582617954209628e-05	0.08120028467611164
ref_data	9000000.0	466.0	559.2484747227708	2728.528343296559	544.1187252163508	9.512018727532979e-05	0.0809808202059581
ref_data	9000000.0	467.0	557.7397327515672	2735.607985739951	540.1045788212834	9.44176579503647e-05	0.08076263108706878
ref_data	9000000.0	468.0	556.2222942657601	2742.7353691767876	536.0906510271827	9.371854299048888e-05	0.08054573016996543
ref_data	9000000.0	469.0	554.69600807745	2749.911859377286	532.0769631360487	9.30227942532361e-05	0.08033013065808652
ref_data	9000000.0	470.0	553.1607193171025	2757.138864487957	528.0635415251465	9.233036402436526e-05	0.08011584612234866
ref_data	9000000.0	471.0	551.6162693316863	2764.417836365968	524.050417888208	9.164120501243772e-05	0.07990289051642185
ref_data	9000000.0	472.0	550.062495580334	2771.7502719510444	520.0376294876032	9.095527034391323e-05	0.07969127819269682
ref_data	9000000.0	473.0	548.4992315275031	2779.1377146751097	516.0252194178044	9.027251355878806e-05	0.07948102391896962
ref_data	9000000.0	474.0	546.9263065336658	2786.581755909781	512.0132368806047	8.95928886068115e-05	0.07927214289586838
ref_data	9000000.0	475.0	545.3435457435057	2794.0840364515625	508.00173747241485	8.891634984430003e-05	0.07906465077505338
ref_data	9000000.0	476.0	543.7507699722656	2801.6462480410755	503.99078348640444	8.824285203184559e-05	0.07885856367833535
ref_data	9000000.0	477.0	542.147795587272	2809.270134933351	499.9804442182077	8.757235033167886e-05	0.07865389821712435
ref_data	9000000.0	478.0	540.5344343920933	2816.9574954753066	495.9707963043989	8.690480030786599e-05	0.07845067151377097
ref_data	9000000.0	479.0	538.9104935026849	2824.710183752146	491.9619240524651	8.62401579248446e-05	0.07824890122260483
ref_data	9000000.0	480.0	537.2757752252319	2832.530111245217	487.9539198001092	8.557837954842157e-05	0.07804860555269848
ref_data	9000000.0	481.0	535.6300769304995	2840.419248530898	483.9468842836671	8.491942194704145e-05	0.07784980329128585
ref_data	9000000.0	482.0	533.973190926444	2848.3796270092453	479.9409270223403	8.426324229407135e-05	0.0776525138282023
ref_data	9000000.0	483.0	532.304904329423	2856.413340659049	475.9361667192353	8.360979817122439e-05	0.0774567571814059
ref_data	9000000.0	484.0	530.6249989318758	2864.5225478310417	471.932731671016	8.295904757228121e-05	0.07726255402316283
ref_data	9000000.0	485.0	528.9332510729612	2872.7094730374592	467.9307602096451	8.231094890964165e-05	0.07706992570813323
ref_data	9000000.0	486.0	527.2294315024812	2880.9764087960048	463.9304011398557	8.166546101988736e-05	0.07687889430147203
ref_data	9000000.0	487.0	525.5133052482489	2889.3257174627547	459.93181420904057	8.102254317230459e-05	0.07668948260886695
ref_data	9000000.0	488.0	523.7846314793571	2897.759833098991	455.93517058090276	8.038215507740363e-05	0.07650171420704256
ref_data	9000000.0	489.0	522.0431633741727	2906.28126331259	451.94065334349773	7.974425689873158e-05	0.07631561347631269
ref_data	9000000.0	490.0	520.2886479820452	2914.8925911372658	447.9484580127294	7.910880926377992e-05	0.07613120563309334
ref_data	9000000.0	491.0	518.5208260912032	2923.596476896142	443.9587930605808	7.847577327858465e-05	0.07594851676466105
ref_data	9000000.0	492.0	516.7394320944431	2932.395660008141	439.97188047685285	7.784511054279685e-05	0.07576757386428748
ref_data	9000000.0	493.0	514.9441938565726	2941.2929608602403	435.9879563085318	7.721678316661352e-05	0.07558840486779805
ref_data	9000000.0	494.0	513.1348325873612	2950.291282561869	432.00727125466454	7.659075379076185e-05	0.07541103869164073
ref_data	9000000.0	495.0	511.311062712658	2959.393612717454	428.030091247885	7.59669856067961e-05	0.07523550527132156
ref_data	9000000.0	496.0	509.47259175305425	2968.6030251169145	424.05669806491153	7.534544238088226e-05	0.07506183560156918
ref_data	9000000.0	497.0	507.619120205044	2977.9226813759938	420.08738994295453	7.472608847910406e-05	0.07489006177719341
ref_data	9000000.0	498.0	505.7503414284236	2987.3558324935752	416.12248221038385	7.41088888954034e-05	0.07472021703505984
ref_data	9000000.0	499.0	503.8659415396317	2996.9058203196764	412.1623079258866	7.349380928182598e-05	0.07455233579689485
ref_data	9000000.0	500.0	501.96559931412304	3006.5760789035708	408.2072185307862	7.288081598185627e-05	0.07438645371314787
ref_data	9000000.0	501.0	500.04898609508865	3016.3701357313594	404.2575845000019	7.22698760656795e-05	0.07422260770719474
ref_data	9000000.0	502.0	498.1157657149456	3026.2916127964086	400.31379600579083	7.166095736918033e-05	0.07406083602055853
ref_data	9000000.0	503.0	496.1655944269736	3036.3442275092693	396.37626357863513	7.105402853546432e-05	0.07390117825835915
ref_data	9000000.0	504.0	494.19812085065774	3046.531793408737	392.44541876870096	7.044905905968554e-05	0.07374367543513467
ref_data	9000000.0	505.0	492.2129859321116	3056.858220648907	388.5217148035976	6.984601933719219e-05	0.07358837002078084
ref_data	9000000.0	506.0	490.2098229207103	3067.327516238215	384.6056272366279	6.924488071489465e-05	0.07343530598627404
ref_data	9000000.0	507.0	488.1882573663449	3077.9437839791053	380.69765458882654	6.864561554671342e-05	0.07328452884925626
ref_data	9000000.0	508.0	486.1479071355627	3088.7112241013615	376.7983189687384	6.804819725202736e-05	0.07313608571863311
ref_data	9000000.0	509.0	484.0883824529501	3099.634132518051	372.9081666773164	6.745260037846265e-05	0.07299002533840575
ref_data	9000000.0	510.0	482.00928596784047	3110.716899677145	369.02776878561366	6.68588006683796e-05	0.07284639813001312
ref_data	9000000.0	511.0	479.910212850634	3121.964008945679	365.1577216845326	6.626677512962076e-05	0.07270525623296202
ref_data	9000000.0	512.0	477.79075091924693	3133.380034488463	361.29864759418683	6.56765021099114e-05	0.07256665354295061
ref_data	9000000.0	513.0	475.6504808031221	3144.969638542116	357.4511950391531	6.508796137622591e-05	0.07243064574749263
ref_data	9000000.0	514.0	473.48897614373914	3156.737568045776	353.6160392711702	6.45011341979059e-05	0.07229729035786844
ref_data	9000000.0	515.0	471.3058038381323	3168.6886505211432	349.79388264128914	6.391600343441625e-05	0.07216664673710135
ref_data	9000000.0	516.0	469.10052432839444	3180.8277891117577	345.9854549129469	6.333255362751816e-05	0.07203877612309109
ref_data	9000000.0	517.0	466.8726919415359	3193.159956667089	342.1915135107293	6.275077109794494e-05	0.07191374164610552
ref_data	9000000.0	518.0	464.62185528426	3205.690188740212	338.4128436995194	6.217064404662102e-05	0.07179160833971733
ref_data	9000000.0	519.0	462.34755769752695	3218.4235753452895	334.65025868932935	6.159216266044803e-05	0.07167244314417778
ref_data	9000000.0	520.0	460.04933777616384	3231.3652512950553	330.90459966185534	6.101531922267855e-05	0.07155631490110946
ref_data	9000000.0	521.0	457.7267299591952	3244.5203849061163	327.1767357159243	6.0440108227895034e-05	0.07144329433828116
ref_data	9000000.0	522.0	455.3792651970266	3257.894164822302	323.4675637302875	5.986652650161401e-05	0.07133345404309452
ref_data	9000000.0	523.0	453.00647170213176	3271.491784660126	319.7780081439962	5.9294573324541845e-05	0.07122686842325922
ref_data	9000000.0	524.0	450.6078757905148	3285.318425126196	316.1090206566689	5.8724250561532984e-05	0.07112361365296901
ref_data	9000000.0	525.0	448.18300282188613	3299.379233191743	312.46157985344433	5.815556279532537e-05	0.07102376760269961
ref_data	9000000.0	526.0	445.7313782473284	3313.6792978325175	308.83669076244905	5.758851746518185e-05	0.07092740975053007
ref_data	9000000.0	527.0	443.25252877412385	3328.2236217527	305.23538435590206	5.702312501061682e-05	0.07083462107264765
ref_data	9000000.0	528.0	440.7459836585498	3343.0170884054614	301.6587170099922	5.645939902047982e-05	0.0707454839104101
ref_data	9000000.0	529.0	438.2112761387177	3358.0644235007217	298.10776994289984	5.589735638776949e-05	0.07066008181101749
ref_data	9000000.0	530.0	435.64794502103246	3373.3701500489055	294.58364865516853	5.533701747068178e-05	0.07057849933847256
ref_data	9000000.0	531.0	433.0555364356246	3388.9385358280615	291.0874824017452	5.4778406260562094e-05	0.07050082185108346
ref_data	9000000.0	532.0	430.4336057781525	3404.773531978641	287.6204237304124	5.422155055762154e-05	0.07042713524127713
ref_data	9000000.0	533.0	427.7817198577301	3420.8787012253465	284.1836481269237	5.366648215550045e-05	0.07035752563292945
ref_data	9000000.0	534.0	425.09945927351305	3437.257133999867	280.7783538126515	5.311323703603172e-05	0.07029207903079902
ref_data	9000000.0	535.0	422.3864210455291	3453.9113504925167	277.405761745862	5.256185557583243e-05	0.07023088091594064
ref_data	9000000.0	536.0	419.6422215289065	3470.8431864009485	274.0671158824101	5.201238276668485e-05	0.07017401578019739
ref_data	9000000.0	537.0	416.86649964450396	3488.0536598740932	270.7636837554568	5.146486845199505e-05	0.07012156659202118
ref_data	9000000.0	538.0	414.05892046325954	3505.542816881323	267.49675743625136	5.091936758197461e-05	0.07007361418496562
ref_data	9000000.0	539.0	411.2191791860898	3523.3095519833114	264.26765493856885	5.037594049052209e-05	0.07003023655925658
ref_data	9000000.0	540.0	408.3470055659709	3541.3514012622927	261.0777221275278	4.9834653197101853e-05	0.06999150808591799
ref_data	9000000.0	541.0	405.4421688235922	3559.6643040124536	257.9283351884046	4.9295577737167244e-05	0.0699574986020599
ref_data	9000000.0	542.0	402.50448311251466	3578.2423297287523	254.82090370220263	4.875879252483224e-05	0.06992827238521374
ref_data	9000000.0	543.0	399.53381359375715	3597.0773670117073	251.75687436099753	4.822438275151499e-05	0.06990388699413486
ref_data	9000000.0	544.0	396.5300831826839	3616.158771278866	248.73773533696766	4.769244082409231e-05	0.06988439196342201
ref_data	9000000.0	545.0	393.4932800323478	3635.472968711098	245.76502129333096	4.7163066845649596e-05	0.06986982733983212
ref_data	9000000.0	546.0	390.4234658164032	3655.00301474177	242.84031899267248	4.663636914111985e-05	0.06986022204951298
ref_data	9000000.0	547.0	387.3207848702571	3674.7281067138347	239.96527341736126	4.611246482886666e-05	0.06985559208784412
ref_data	9000000.0	548.0	384.18547424030174	3694.6230521856673	237.14159426767154	4.559148043750887e-05	0.06985593852747202
ref_data	9000000.0	549.0	381.0178746764371	3714.657696869436	234.37106264557576	4.507355256488319e-05	0.0698612453458639
ref_data	9000000.0	550.0	377.8184425813327	3734.796319443457	231.6555376662815	4.4558828572927205e-05	0.06987147708165885
ref_data	9000000.0	551.0	374.5877628992563	3754.9970045800887	228.9969626665044	4.404746730832101e-05	0.06988657633967739
ref_data	9000000.0	552.0	371.3265628864165	3775.211010531089	226.39737060008204	4.353963983392451e-05	0.06990646117802159
ref_data	9000000.0	553.0	368.03572665211624	3795.3821535082266	223.85888813085634	4.303553015035884e-05	0.06993102242747397
ref_data	9000000.0	554.0	364.71631029444893	3815.4462377913446	221.3837378541994	4.2535335880549704e-05	0.06996012101342194
ref_data	9000000.0	555.0	361.3695573755222	3835.330567761146	218.9742380081857	4.2039268882848036e-05	0.06999358537349092
ref_data	9000000.0	556.0	357.99691438964624	3854.953585486697	216.6327989809459	4.1547555750712676e-05	0.07003120908920166
ref_data	9000000.0	557.0	354.6000457755904	3874.224684484853	214.36191589152742	4.106043814930558e-05	0.07007274887591519
ref_data	9000000.0	558.0	351.1808479148007	3893.0442559550547	212.1641565286209	4.057817293232176e-05	0.07011792310001894
ref_data	9000000.0	559.0	347.74146144728553	3911.304027086097	210.04214398624714	4.01010319766979e-05	0.07016641101284923
ref_data	9000000.0	560.0	344.28428113455624	3928.8877506410436	207.9985334494177	3.9629301669498466e-05	0.07021785290363129
ref_data	9000000.0	561.0	340.8119624156237	3945.6722995689474	206.03598276527717	3.916328198131611e-05	0.07027185137452244
ref_data	9000000.0	562.0	337.32742375116635	3961.5292085677684	204.157116692016	3.870328506507797e-05	0.07032797392529322
ref_data	9000000.0	563.0	333.83384384740924	3976.326685368279	202.36448504831662	3.8249633329249314e-05	0.07038575699932599
ref_data	9000000.0	564.0	330.33465290962704	3989.932087708913	200.66051538116017	3.7802656950824566e-05	0.07044471158375523
ref_data	9000000.0	565.0	326.8335172078963	4002.214828184364	199.04746121002623	3.736269081647844e-05	0.07050433037427419
ref_data	9000000.0	566.0	323.33431645230485	4013.049630280008	197.5273473601189	3.693007090941626e-05	0.07056409641204545
ref_data	9000000.0	567.0	319.8411137710523	4022.3200182095306	196.1019143252903	3.65051301935323e-05	0.0706234929827277
ref_data	9000000.0	568.0	316.3581184527751	4029.921885140326	194.77256395477733	3.608819408327543e-05	0.07068201444613134
ref_data	9000000.0	569.0	312.88964203270996	4035.76695428949	193.54030898677996	3.567957562406386e-05	0.0707391775528619
ref_data	9000000.0	570.0	309.4400487390204	4039.785930488388	192.40572901212965	3.527957054052022e-05	0.07079453271645657
ref_data	9000000.0	571.0	306.01370173064674	4041.9311404798373	191.36893531223865	3.4888452334372766e-05	0.07084767466015648
ref_data	9000000.0	572.0	302.6149069076538	4042.178480808341	190.4295466674956	3.450646762711055e-05	0.07089825185734204
ref_data	9000000.0	573.0	299.247856318234	4040.5285323405865	189.58667769131998	3.413383194190633e-05	0.07094597423862527
ref_data	9000000.0	574.0	295.916573291359	4037.006756837499	188.8389405531818	3.3770726103905175e-05	0.07099061874404963
ref_data	9000000.0	575.0	292.6248613736008	4031.662757512562	188.18446017492056	3.3417293408470895e-05	0.0710320324455638
ref_data	9000000.0	576.0	289.37625894418636	4024.5686543092847	187.62090219554057	3.307363766589677e-05	0.0710701331364567
ref_data	9000000.0	577.0	286.1740010438524	4015.816687458558	187.14551227882285	3.273982218236775e-05	0.07110490746083285
ref_data	9000000.0	578.0	283.0209895159361	4005.516212520047	186.7551647540011	3.241586968539024e-05	0.07113640681743585
ref_data	9000000.0	579.0	279.91977206789863	3993.7902816143355	186.44641818072364	3.210176315242085e-05	0.07116474140145593
ref_data	9000000.0	580.0	276.8725303662401	3980.7720168815	186.21557523851905	3.179744745834998e-05	0.07119007283431895
ref_data	9000000.0	581.0	273.8810768219049	3966.600974300975	186.05874435449695	3.15028317240695e-05	0.07121260587068737
ref_data	9000000.0	582.0	270.9468593412787	3951.41967225457	185.97190067491852	3.1217792226342446e-05	0.07123257966636427
ref_data	9000000.0	583.0	268.07097303185117	3935.3704245190816	185.9509443145812	3.0942175718939605e-05	0.07125025904807018
ref_data	9000000.0	584.0	265.2541776699404	3918.592577151566	185.99175423310396	3.067580301555405e-05	0.07126592615679325
ref_data	9000000.0	585.0	262.49691965711145	3901.220208000304	186.09023653968146	3.0418472694497503e-05	0.07127987275223759
ref_data	9000000.0	586.0	259.7993571995318	3883.380310336221	186.24236647437604	3.016996480125672e-05	0.07129239337759376
ref_data	9000000.0	587.0	257.16138752221025	3865.1914510191486	186.4442237212692	2.9930044445149732e-05	0.07130377950011647
ref_data	9000000.0	588.0	254.58267505751542	3846.7628700208747	186.69202105478516	2.9698465208281703e-05	0.07131431466989382
ref_data	9000000.0	589.0	252.06267970461025	3828.1939722039087	186.98212659425215	2.9474972306838595e-05	0.07132427068009899
ref_data	9000000.0	590.0	249.6006844261016	3809.574153350392	187.3110801413277	2.9259305465056463e-05	0.07133390466802739
ref_data	9000000.0	591.0	247.19582161639696	3790.9828993882857	187.67560420514596	2.9051201480030366e-05	0.07134345706667977
ref_data	9000000.0	592.0	244.84709783294434	3772.490099195053	188.07261039014918	2.8850396470392066e-05	0.07135315029977707
ref_data	9000000.0	593.0	242.55341662034414	3754.156515903159	188.49920184278355	2.8656627813657816e-05	0.07136318810653305
ref_data	9000000.0	594.0	240.31359927505366	3736.0343680672145	188.95267243726664	2.8469635785863767e-05	0.07137375538376875
ref_data	9000000.0	595.0	238.12640349406985	3718.1679793809744	189.43050333854228	2.8289164923250854e-05	0.07138501843966005
ref_data	9000000.0	596.0	235.99053992563356	3700.5944631086572	189.93035752169433	2.811496512964036e-05	0.07139712556355993
ref_data	9000000.0	597.0	233.9046866954678	3683.3444144979994	190.45007275938138	2.7946792555161538e-05	0.07141020782826668
ref_data	9000000.0	598.0	231.86750202100288	3666.4425908545604	190.9876535181648	2.7784410272570102e-05	0.07142438005361
ref_data	9000000.0	599.0	229.87763505119796	3649.908564513428	191.54126213527036	2.7627588776900977e-05	0.07143974187241021
ref_data	9000000.0	600.0	227.93373508364957	3633.7573385956953	192.10920958223596	2.7476106332947438e-05	0.07145637885118206
ref_data	9000000.0	601.0	226.0344593161898	3617.999919210551	192.6899460628102	2.7329749193319052e-05	0.07147436362807721
ref_data	9000000.0	602.0	224.17847928927867	3602.6438407341207	193.2820516402407	2.7188311707806723e-05	0.07149375703934566
ref_data	9000000.0	603.0	222.36448617005522	3587.693643062839	193.8842270439822	2.7051596342639348e-05	0.07151460921303891
ref_data	9000000.0	604.0	220.59119502036714	3573.1513014101392	194.49528476764144	2.6919413626063174e-05	0.0715369606148334
ref_data	9000000.0	605.0	218.85734818068758	3559.016610396524	195.11414053820778	2.6791582034597942e-05	0.07156084303584359
ref_data	9000000.0	606.0	217.16171789041636	3545.287524972875	195.73980521062893	2.666792783237535e-05	0.0715862805162612
ref_data	9000000.0	607.0	215.503108253311	3531.960461200196	196.37137712092218	2.654828487417233e-05	0.0716132902017361
ref_data	9000000.0	608.0	213.8803566452239	3519.030560159925	197.00803491452345	2.643249438113681e-05	0.07164188313175986
ref_data	9000000.0	609.0	212.29233465022278	3506.4919183478937	197.64903085379385	2.6320404696763746e-05	0.07167206496104692
ref_data	9000000.0	610.0	210.7379486007605	3494.3377878600463	198.29368459893587	2.6211871029413615e-05	0.07170383661614851
ref_data	9000000.0	611.0	209.2161397879785	3482.560749548899	198.9413774494316	2.6106755186564078e-05	0.07173719489038535
ref_data	9000000.0	612.0	207.72588439950385	3471.1528621454304	199.59154702802977	2.6004925305034387e-05	0.07177213298072653
ref_data	9000000.0	613.0	206.26619323425516	3460.1057901243316	200.24368238588679	2.5906255580608908e-05	0.07180864097054869
ref_data	9000000.0	614.0	204.83611123679083	3449.410912858593	200.89731950531365	2.5810625999794518e-05	0.0718467062623386
ref_data	9000000.0	615.0	203.43471688754562	3439.0594173733366	201.55203717546274	2.5717922075863517e-05	0.0718863139643981
ref_data	9000000.0	616.0	202.06112147987616	3429.0423767779907	202.20745321591568	2.5628034590844274e-05	0.07192744723551443
ref_data	9000000.0	617.0	200.71446831009726	3419.3508162351204	202.86322102334591	2.5540859344715012e-05	0.07197008759139559
ref_data	9000000.0	618.0	199.3939318025679	3409.975768117645	203.5190264170626	2.5456296912718778e-05	0.07201421517646701
ref_data	9000000.0	619.0	198.09871658832208	3400.9083178150036	204.17458476016446	2.5374252411440624e-05	0.07205980900439307
ref_data	9000000.0	620.0	196.82805655267248	3392.139641474741	204.82963833415724	2.5294635274062137e-05	0.07210684717044749
ref_data	9000000.0	621.0	195.58121386457637	3383.6610368081447	205.48395394613374	2.5217359035025563e-05	0.07215530703860835
ref_data	9000000.0	622.0	194.35747799830048	3375.463947947094	206.137320748931	2.5142341124192713e-05	0.07220516540601256
ref_data	9000000.0	623.0	193.1561647560013	3367.5399852130577	206.789548256006	2.506950267046777e-05	0.07225639864717161
ref_data	9000000.0	624.0	191.97661529820036	3359.8809405470993	207.44046453410087	2.4998768314761554e-05	0.07230898284012736
ref_data	9000000.0	625.0	190.81819518775717	3352.478799250856	208.0899145580505	2.49300660321046e-05	0.07236289387651978
ref_data	9000000.0	626.0	189.68029345177123	3345.3257486014113	208.73775871332683	2.4863326962663465e-05	0.0724181075573437
ref_data	9000000.0	627.0	188.56232166485987	3338.4141838264864	209.3838714330923	2.479848525137494e-05	0.0724745996759934
ref_data	9000000.0	628.0	187.46371305644402	3331.73671185979	210.02813995763697	2.4735477895886685e-05	0.07253234609003027
ref_data	9000000.0	629.0	186.38392164397314	3325.286153237876	210.6704632051224	2.4674244602473036e-05	0.0725913227829579
ref_data	9000000.0	630.0	185.3224213934614	3319.055542449303	211.31075074351136	2.4614727649585763e-05	0.0726515059171542
ref_data	9000000.0	631.0	184.27870540822425	3313.03812700266	211.94892185446335	2.4556871758693577e-05	0.07271287187898723
ref_data	9000000.0	632.0	183.25228514631914	3307.2273654419223	212.5849046807993	2.4500623972065276e-05	0.07277539731702876
ref_data	9000000.0	633.0	182.2426896668756	3301.616924504343	213.21863544989392	2.4445933537155043e-05	0.07283905917418185
ref_data	9000000.0	634.0	181.24946490523635	3296.2006755875286	213.85005776606067	2.4392751797254485e-05	0.0729038347144475
ref_data	9000000.0	635.0	180.27217297662892	3290.9726906675746	214.4791219656147	2.4341032088086036e-05	0.07296970154497519
ref_data	9000000.0	636.0	179.31039150791636	3285.927237788757	215.10578452889558	2.429072964002174e-05	0.07303663763397086
ref_data	9000000.0	637.0	178.3637129968487	3281.058776226933	215.73000754405058	2.424180148562367e-05	0.07310462132497103
ref_data	9000000.0	638.0	177.431744198134	3276.3619514128964	216.35175821786618	2.419420637221396e-05	0.07317363134793384
ref_data	9000000.0	639.0	176.51410553557363	3271.8315896883846	216.97100842937215	2.4147904679195877e-05	0.07324364682754818
ref_data	9000000.0	640.0	175.61043053945195	3267.462692955664	217.58773432234202	2.4102858339859486e-05	0.07331464728911447
ref_data	9000000.0	641.0	174.7203653083349	3263.2504332716962	218.20191593316736	2.4059030767419304e-05	0.0733866126623121
ref_data	9000000.0	642.0	173.8435679943992	3259.190147429101	218.8135368509281	2.4016386785043015e-05	0.07345952328312991
ref_data	9000000.0	643.0	172.97970831142075	3255.277331559067	219.42258390675093	2.3974892559644458e-05	0.07353335989420763
ref_data	9000000.0	644.0	172.12846706452393	3251.507635784722	220.02904688984702	2.39345155392243e-05	0.07360810364380341
ref_data	9000000.0	645.0	171.28953570082197	3247.8768589484334	220.63291828783832	2.38952243935558e-05	0.07368373608358035
ref_data	9000000.0	646.0	170.46261588007314	3244.3809434317495	221.23419304921669	2.385698895802265e-05	0.07376023916538188
ref_data	9000000.0	647.0	169.64741906450155	3241.0159700828435	221.83286836597674	2.381978018042789e-05	0.07383759523714382
ref_data	9000000.0	648.0	168.84366612694987	3237.778153263085	222.4289434746394	2.3783570070602952e-05	0.07391578703807683
ref_data	9000000.0	649.0	168.05108697655197	3234.663836021536	223.02241947405432	2.3748331652655775e-05	0.07399479769323324
ref_data	9000000.0	650.0	167.26942020114038	3231.6694854037955	223.6132991585087	2.3714038919706495e-05	0.07407461070756163
ref_data	9000000.0	651.0	166.49841272562762	3228.7916878996766	224.20158686481454	2.3680666790968116e-05	0.07415520995953839
ref_data	9000000.0	652.0	165.7378194856296	3226.027145032546	224.78728833215612	2.3648191071038102e-05	0.07423657969445428
ref_data	9000000.0	653.0	164.98740311562557	3223.3726690917115	225.3704105735997	2.361658841127457e-05	0.07431870451742599
ref_data	9000000.0	654.0	164.24693365097747	3220.8251790081786	225.95096175826126	2.358583627313884e-05	0.07440156938619218
ref_data	9000000.0	655.0	163.5161882431586	3218.3816963730856	226.52895110321916	2.3555912893392563e-05	0.07448515960374691
ref_data	9000000.0	656.0	162.7949508875722	3216.039341597372	227.1043887743428	2.3526797251044853e-05	0.07456946081085652
ref_data	9000000.0	657.0	162.08301216336193	3213.795330210616	227.67728579527935	2.3498469035950955e-05	0.07465445897849968
ref_data	9000000.0	658.0	161.38016898465008	3211.646969296457	228.24765396391027	2.3470908618969893e-05	0.07474014040026529
ref_data	9000000.0	659.0	160.68622436265758	3209.591654061602	228.8155057756497	2.3444097023594126e-05	0.074826491684738
ref_data	9000000.0	660.0	160.00098717819233	3207.626864535177	229.38085435301093	2.34180158989695e-05	0.07491349974789759
ref_data	9000000.0	661.0	159.32427196401036	3205.750162394837	229.9437133809194	2.3392647494228602e-05	0.07500115180555349
ref_data	9000000.0	662.0	158.6558986965822	3203.9591879159975	230.50409704729535	2.336797463406551e-05	0.07508943536583415
ref_data	9000000.0	663.0	157.9956925968164	3202.251657040331	231.06201998847098	2.3343980695483633e-05	0.07517833822174641
ref_data	9000000.0	664.0	157.34348393931668	3200.62535855969	231.6174972390431	2.3320649585653215e-05	0.07526784844381908
ref_data	9000000.0	665.0	156.69910786976652	3199.0781514115115	232.1705441857996	2.3297965720818113e-05	0.07535795437284117
ref_data	9000000.0	666.0	156.06240423005823	3197.6079620817977	232.72117652538708	2.3275914006195535e-05	0.07544864461270488
ref_data	9000000.0	667.0	155.4332173907993	3196.2127821117924	233.26941022541476	2.32544798168155e-05	0.07553990802335951
